Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S
2331,843.686561999369,843.687230399206,843.687199610689,1085141.7330275383,10886.18742182103,69796.66332091433,6.4780918044480895,-1,0.03649281031160093,0.9997583894036691,0.0,0.5998550336422015,11.0,0.08928571428571429,1.6428571428571428,O5,de-protonated,,0,,C56 H92 O5,56,92,5,,
2333,844.3660557926688,844.3667270617112,844.367733216579,1111241.5575876746,6037.237338948942,122046.16081203226,6.671011868968259,-1,-1.191607433856607,0.7728702319092453,0.0,0.46372213914554716,28.0,0.1111111111111111,1.0185185185185186,N1 S1 O6,de-protonated,,0,,C54 H55 O6 N1 S1,54,55,6,1,1
2334,844.5931089691284,844.5937811980891,844.594421422899,1047807.529041408,14998.985780782346,37542.20332309154,6.229277177460857,-1,-0.7580263303429614,0.9009899948066336,0.0,0.5405939968839801,9.0,0.20408163265306123,1.6938775510204083,N1 O10,de-protonated,,0,,C49 H83 O10 N1,49,83,10,1,
2335,844.6445486138238,844.6452210603387,844.646063073539,1194016.154050941,10481.837415773227,61002.45540664065,7.156382604775622,-1,-0.9968828804607939,0.8350035899035737,0.0,0.5010021539421442,12.0,0.1111111111111111,1.6111111111111112,N1 O6,de-protonated,,0,,C54 H87 O6 N1,54,87,6,1,
2336,844.7039487118482,844.7046214096221,844.703577950949,1025673.910893857,8241.598592515802,97597.72865279135,6.098987320937976,-1,1.23529567091895,0.7581434966298315,0.0,0.45488609797789886,6.0,0.1346153846153846,1.8269230769230769,N1 O7,de-protonated,,0,,C52 H95 O7 N1,52,95,7,1,
2338,845.0431052353514,845.0437793685072,845.0454085833991,1184255.2042399715,10733.329953370903,81298.94054289011,7.046400749251196,-1,-1.9279613560588316,0.509435965136032,0.0,0.3056615790816192,32.0,0.42857142857142855,0.5238095238095238,S1 O18,de-protonated,,0,,C42 H22 O18 S1,42,22,18,,1
2339,845.152875885172,845.1535504831809,845.154565111449,1053966.2176663866,5543.505127790324,121932.16081734437,6.318142516724594,-1,-1.2005239159383168,0.7698848572499702,0.0,0.4619309143499821,29.0,0.3333333333333333,0.7555555555555555,S1 O15,de-protonated,,0,,C45 H34 O15 S1,45,34,15,,1
2340,845.1796775133724,845.1803522249008,845.181567706279,1146486.4164709232,9539.185222301327,81285.44054414994,6.848813887077693,-1,-1.4381304853254158,0.6870998373348488,0.0,0.41225990240090926,15.0,0.6285714285714286,1.2,S1 O22,de-protonated,,0,,C35 H42 O22 S1,35,42,22,,1
2341,845.3114619077711,845.312137177597,845.311991986819,1064917.6099756928,10728.387951417319,69662.5204643953,6.3481289210092,-1,0.17175998857353134,0.9946612945412927,0.0,0.5967967767247756,34.0,0.14285714285714285,0.8214285714285714,O8,de-protonated,,0,,C56 H46 O8,56,46,8,,
2342,845.4297224613753,845.4303982323743,845.4303930449589,1289595.359693444,14841.790535413485,60946.580406681576,7.666436835941765,-1,0.006135827853874783,0.9999931687736138,0.0,0.5999959012641682,17.0,0.20408163265306123,1.346938775510204,S1 O10,de-protonated,,0,,C49 H66 O10 S1,49,66,10,,1
2343,845.7101544993596,845.7108314594301,845.708722901919,1139115.7246661377,8245.682013460182,121852.16081945472,6.880821579517883,-1,2.4932431864122866,0.32370181900302586,0.0,0.1942210914018155,1.0,0.20408163265306123,2.0,O10,de-protonated,,0,,C49 H98 O10,49,98,10,,
2344,846.1300024978912,846.1306812398503,846.1311866390391,1061683.6212859564,11010.711709708368,69594.94903608828,6.398744354411089,-1,-0.5973059459062611,0.9373146522763844,0.0,0.5623887913658306,30.0,0.4186046511627907,0.6744186046511628,N1 O18,de-protonated,,0,,C43 H29 O18 N1,43,29,18,1,
2345,846.3627533145303,846.3634330451787,846.362253912979,1046225.843065875,9101.375458100774,40586.30360069165,6.299178077853084,-1,1.3931767328277704,0.7031526507501982,0.0,0.42189159045011887,32.0,0.07017543859649122,0.9298245614035088,N1 S1 O4,de-protonated,,0,,C57 H53 O4 N1 S1,57,53,4,1,1
2346,846.4398772909083,846.4405573493034,846.440898158449,1041124.5774556614,7296.837232181839,97397.52865271256,6.209397213954173,-1,-0.40263785267986,0.971012477808719,0.0,0.5826074866852314,21.0,0.1346153846153846,1.25,N1 S1 O7,de-protonated,,0,,C52 H65 O7 N1 S1,52,65,7,1,1
2347,846.4954352632751,846.4961155578118,846.495041732539,1120310.8930666973,7650.203826286753,97391.12865273417,6.683638974975496,-1,1.2685547107110087,0.7467738673729796,0.0,0.44806432042378774,20.0,0.1509433962264151,1.3018867924528301,N1 O8,de-protonated,,0,,C53 H69 O8 N1,53,69,8,1,
2351,847.1112661139825,847.1119490283785,847.112700298499,1206055.3375287005,9093.17919841567,97320.32865197651,7.1996381713051205,-1,-0.8868597062311987,0.8670028232224203,0.0,0.5202016939334522,34.0,0.2978723404255319,0.5957446808510638,S1 O14,de-protonated,,0,,C47 H28 O14 S1,47,28,14,,1
2352,847.1258508054731,847.1265337819674,847.127956439789,1136254.6841390561,9391.539357056361,97318.32865480059,6.78720026812336,-1,-1.6793895312207496,0.5994464356742878,0.0,0.3596678614045727,38.0,0.21568627450980393,0.5490196078431373,S1 O11,de-protonated,,0,,C51 H28 O11 S1,51,28,11,,1
2354,848.5349397359079,848.5356287234092,848.535192468379,1185883.4438620408,6121.565148393887,121446.16082207016,7.093365974042708,-1,0.5141272089443718,0.9531702468064408,0.0,0.5719021480838644,9.0,0.2127659574468085,1.6808510638297873,N1 S1 O10,de-protonated,,0,,C47 H79 O10 N1 S1,47,79,10,1,1
2355,848.7642779565763,848.7649679245468,848.765390362449,1034032.881210507,5531.392741056189,24282.282155721165,6.246814824693131,-1,-0.4977086801757955,0.9560477999451665,0.0,0.5736286799670999,12.0,0.016666666666666666,1.65,N1 O1,de-protonated,,0,,C60 H99 O1 N1,60,99,1,1,
2356,848.7833409580109,848.7840310075068,848.786519730509,1103606.311044681,7600.340770144435,24282.832157986017,6.6555073998218965,-1,-2.9320953436042947,0.21014708678077176,0.0,0.12608825206846305,7.0,0.05263157894736842,1.8070175438596492,N1 O3,de-protonated,,0,,C57 H103 O3 N1,57,103,3,1,
2357,848.7998205377841,848.8005106577601,848.801775871799,1322836.4795394982,13153.254312108882,80939.10720707549,7.885544472007075,-1,-1.490588350361802,0.6682102413640555,0.0,0.4009261448184333,11.0,0,1.6885245901639345,N1,de-protonated,,0,,C61 H103 N1,61,103,,1,
2358,848.896585784426,848.8972763183128,848.895676258559,1071631.1094788092,10663.19813453346,69368.09189322466,6.388150426489763,-1,1.8848720739245117,0.5248511911068792,0.0,0.3149107146641275,4.0,0,1.9166666666666667,N1,de-protonated,,0,,C60 H115 N1,60,115,,1,
2360,849.1476000218622,849.1482916299525,849.1494797310189,1274616.3786038489,13339.00699845962,80905.94054248922,7.615595493863662,-1,-1.39916598287814,0.701022129682188,0.0,0.4206132778093128,28.0,0.36363636363636365,0.7727272727272727,S1 O16,de-protonated,,0,,C44 H34 O16 S1,44,34,16,,1
2361,849.246249953784,849.2469419842383,849.245882041229,1034861.4909790419,4415.081630918938,121344.41081739755,6.166212987006635,-1,1.2480990861534504,0.7537821094688155,0.0,0.4522692656812893,17.0,0.5384615384615384,1.1794871794871795,O21,de-protonated,,0,,C39 H46 O21,39,46,21,,
2362,849.4342690100123,849.4349618457665,849.434690579049,1009308.0535533972,9429.580947015615,80878.60720953144,6.073328851292385,-1,0.3193497045896959,0.9816652592650921,0.0,0.5889991555590552,29.0,0.05084745762711865,1.0508474576271187,S1 O3,de-protonated,,0,,C59 H62 O3 S1,59,62,3,,1
2364,851.0377130368622,851.0384127566434,851.037345822819,1073442.985321939,17082.216129771758,60544.455406040404,6.3863907168013725,-1,1.2536862567091018,0.7518727354949183,0.0,0.45112364129695093,31.0,0.55,0.5,O22,de-protonated,,0,,C40 H20 O22,40,20,22,,
2365,851.6144160871881,851.6151182900732,851.6136407456489,1124403.588861567,11881.89369490109,60503.70540466846,6.690404345331539,-1,1.7349938440858053,0.5791478408020899,0.0,0.34748870448125396,24.0,0.015873015873015872,1.2698412698412698,O1,de-protonated,,0,,C63 H80 O1,63,80,1,,
2367,851.8247449637139,851.8254480731522,851.825942190549,1226072.444200358,5826.836750963773,48391.46432360146,7.4084729075679325,-1,-0.5800685002771265,0.9407726653968733,0.0,0.564463599238124,0.0,0.05454545454545454,2.036363636363636,S1 O3,de-protonated,,0,,C55 H112 O3 S1,55,112,3,,1
2368,852.2327630590175,852.2334679285195,852.233149786379,1065454.2560664979,13351.692370683573,69096.80617809629,6.334503060854497,-1,0.3733041135114658,0.9750310560983614,0.0,0.5850186336590169,25.0,0.3111111111111111,0.9555555555555556,N1 S1 O14,de-protonated,,0,,C45 H43 O14 N1 S1,45,43,14,1,1
2369,852.4684708801176,852.4691767672542,852.469220907219,1089869.4268041244,17424.53928355003,37195.664860477504,6.486432590572456,-1,-0.05177895421265271,0.9995136434767455,0.0,0.5997081860860473,19.0,0.19607843137254902,1.3137254901960784,N1 O10,de-protonated,,0,,C51 H67 O10 N1,51,67,10,1,
2370,852.4754217089151,852.4761276260705,852.475094133989,1162643.523519676,7151.119326802378,37195.97255533047,6.946977151857116,-1,1.2123428456087604,0.7659114053586731,0.0,0.45954684321520384,10.0,0.3409090909090909,1.6136363636363635,N1 O15,de-protonated,,0,,C44 H71 O15 N1,44,71,15,1,
2371,852.5281764034384,852.5288825484454,852.530107087949,1149220.5907097363,8806.42164556546,48351.06432249071,6.866862801314026,-1,-1.4363592480960996,0.6877348929933637,0.0,0.4126409357960182,8.0,0.2391304347826087,1.7173913043478262,N1 S1 O11,de-protonated,,0,,C46 H79 O11 N1 S1,46,79,11,1,1
2372,852.615249287194,852.6159558083449,852.614762944619,1318510.9340581072,9289.141681658675,96692.12865231842,7.838603027076217,-1,1.3990652962648158,0.7010579683615198,0.0,0.4206347810169119,15.0,0.10909090909090909,1.509090909090909,N1 O6,de-protonated,,0,,C55 H83 O6 N1,55,83,6,1,
2374,854.325073931589,854.3257878564593,854.327444096309,1026847.715707288,10072.947618681677,68927.52046402397,6.165891958887808,-1,-1.938647600682392,0.5056308151705908,0.0,0.3033784891023545,13.0,0.425,1.425,N1 S1 O17,de-protonated,,0,,C40 H57 O17 N1 S1,40,57,17,1,1
2375,854.561991253418,854.5627062067912,854.563515217149,1042113.4804697199,11746.346322419187,68908.52046440961,6.2132614413104355,-1,-0.9466942402504417,0.8499143040672399,0.0,0.5099485824403439,7.0,0.2826086956521739,1.7608695652173914,N1 O13,de-protonated,,0,,C46 H81 O13 N1,46,81,13,1,
2376,854.7982319122715,854.7989478918464,854.800455717859,1048127.4632966487,13464.438889879691,68889.37760647082,6.266456989593277,-1,-1.763950875901713,0.5685979386954134,0.0,0.34115876321724803,0.0,0.07547169811320754,2.056603773584906,N1 S1 O4,de-protonated,,0,,C53 H109 O4 N1 S1,53,109,4,1,1
2378,855.1028549373009,855.1035722410605,855.102529537639,1053526.6678528606,7035.513009260506,96410.52865263738,6.407745031668601,-1,1.2193899391851064,0.7635335620876748,0.0,0.4581201372526048,32.0,0.35555555555555557,0.6222222222222222,S1 O16,de-protonated,,0,,C45 H28 O16 S1,45,28,16,,1
2379,855.288002534221,855.2887206433267,855.290330311159,1072919.6144703454,8328.588327806123,96389.92865337465,6.393524674997551,-1,-1.8820133646792392,0.5258777095835397,0.0,0.31552662575012386,18.0,0.37209302325581395,1.2093023255813953,S1 O16,de-protonated,,0,,C43 H52 O16 S1,43,52,16,,1
2380,855.3405097029196,855.3412280404893,855.341971961799,1056112.8491985654,7292.310293147315,96383.72865195666,6.40367867549678,-1,-0.8697355374212707,0.871747878495062,0.0,0.5230487270970372,21.0,0.25,1.1666666666666667,S1 O12,de-protonated,,0,,C48 H56 O12 S1,48,56,12,,1
2381,855.5519581583368,855.5526774162586,855.551040487809,1349785.4802863263,7374.659251458493,120450.41081644762,8.282668144927703,-1,1.9133030901621442,0.5146673979147895,0.0,0.3088004387488737,29.0,0.015625,1.125,O1,de-protonated,,0,,C64 H72 O1,64,72,1,,
2383,855.832439514281,855.8331599938134,855.8327416480889,1056562.0226070122,8141.7287835475145,40137.38693448289,6.351981258435136,-1,0.488817153311874,0.9575706737034099,0.0,0.5745424042220459,8.0,0.01639344262295082,1.7704918032786885,O1,de-protonated,,0,,C61 H108 O1,61,108,1,,
2385,856.484390194895,856.4851135173999,856.485264894849,1091321.7262075073,8424.72613918666,96255.3286557341,6.488525218310001,-1,-0.1767426193224888,0.9943479476674152,0.0,0.5966087686004491,13.0,0.2765957446808511,1.5106382978723405,N1 O13,de-protonated,,0,,C47 H71 O13 N1,47,71,13,1,
2386,856.5169954145507,856.5177188793649,856.519148480749,1328161.9137004544,10191.982804665044,60156.70540713019,8.026226127635724,-1,-1.669082806392176,0.603212017753454,0.0,0.3619272106520724,16.0,0.1346153846153846,1.4423076923076923,N1 S1 O7,de-protonated,,0,,C52 H75 O7 N1 S1,52,75,7,1,1
2387,856.5242941094708,856.5250176061426,856.525021707519,1094488.912022448,4328.43235190831,48125.76432287478,6.54386689901686,-1,-0.00478839073212048,0.9999958396287365,0.0,0.5999975037772419,7.0,0.26666666666666666,1.7555555555555555,N1 S1 O12,de-protonated,,0,,C45 H79 O12 N1 S1,45,79,12,1,1
2388,856.5442171113804,856.5449406950158,856.546151075579,1110004.009084773,13467.042233238315,48124.764324179596,6.6641870489605814,-1,-1.4130943927068902,0.6960573476997947,0.0,0.4176344086198768,2.0,0.3333333333333333,1.9761904761904763,N1 S1 O14,de-protonated,,0,,C42 H83 O14 N1 S1,42,83,14,1,1
2389,856.6142045083258,856.6149283974919,856.615550790959,1105040.8102202362,9261.101871661978,68743.09189341604,6.56966210286121,-1,-0.7265726924083241,0.9086564574491913,0.0,0.5451938744695147,5.0,0.2553191489361702,1.851063829787234,N1 O12,de-protonated,,0,,C47 H87 O12 N1,47,87,12,1,
2390,856.7762138370521,856.7769384336855,856.776348969649,1033506.7147409796,6618.815616833629,120278.41081780414,6.14500135130333,-1,0.6880022273896258,0.9176968211504377,0.0,0.5506180926902626,5.0,0.09090909090909091,1.8727272727272728,N1 O5,de-protonated,,0,,C55 H103 O5 N1,55,103,5,1,
2391,857.3673132256976,857.3680404060958,857.367004940779,1173861.3239973963,6650.539617246226,96156.52865365763,7.0755072986916066,-1,1.207727042037716,0.767465393851175,0.0,0.460479236310705,33.0,0.06779661016949153,0.9152542372881356,S1 O4,de-protonated,,0,,C59 H54 O4 S1,59,54,4,,1
2392,857.6148775964946,857.615605860208,857.6148225151591,1128651.210011539,10373.612069015508,96128.12865173748,6.876398525436252,-1,0.9133996152805971,0.8595189285730065,0.0,0.5157113571438039,9.0,0.19607843137254902,1.6862745098039216,O10,de-protonated,,0,,C51 H86 O10,51,86,10,,
2393,858.4330913734116,858.4338232225059,858.434017167379,1103295.4859947034,8642.193712410022,43652.513020876606,6.675958079984277,-1,-0.2259286901789106,0.9907809330334344,0.0,0.5944685598200606,5.0,0.5263157894736842,1.8157894736842106,N1 O20,de-protonated,,0,,C38 H69 O20 N1,38,69,20,1,
2395,858.7763881039879,858.7771214596653,858.776742892819,1232329.108956584,8304.303220382515,95998.3286522442,7.490632326127261,-1,0.44082102759847297,0.9653546951500952,0.0,0.5792128170900571,0.0,0.1568627450980392,2.0588235294117645,N1 O8,de-protonated,,0,,C51 H105 O8 N1,51,105,8,1,
2397,859.4391041782039,859.4398404460561,859.440169882649,1179516.1065025995,12213.41553275158,79937.10721022978,7.070727546700167,-1,-0.38331533064982237,0.9736918783034159,0.0,0.5842151269820495,26.0,0.08771929824561403,1.1228070175438596,S1 O5,de-protonated,,0,,C57 H64 O5 S1,57,64,5,,1
2398,859.4997880827738,859.5005246175393,859.500186683509,1328898.0919402966,21636.070051494906,47958.464322538566,7.986382971110064,-1,0.39317505167351097,0.9723401965080598,0.0,0.5834041179048358,16.0,0.21568627450980393,1.411764705882353,O11,de-protonated,,0,,C51 H72 O11,51,72,11,,
2399,859.9976411917722,859.9983799178888,859.998792742649,1247015.9017399608,8673.256953963966,95862.12865153939,7.4297083231318926,-1,-0.4800294648438626,0.9590511104154092,0.0,0.5754306662492455,38.0,0.38636363636363635,0.3409090909090909,N1 S1 O17,de-protonated,,0,,C44 H15 O17 N1 S1,44,15,17,1,1
2401,860.3682144948822,860.368954853947,860.368521062919,1037934.192926669,10928.79940342076,36854.280245138354,6.222606926547431,-1,0.504192119351809,0.9549216202733493,0.0,0.5729529721640095,19.0,0.2553191489361702,1.2553191489361701,N1 S1 O12,de-protonated,,0,,C47 H59 O12 N1 S1,47,59,12,1,1
2402,860.3852699643913,860.3860103986495,860.386279127659,1016600.5408261527,4188.778851837236,119773.41081803411,6.054067164162702,-1,-0.31233530331887016,0.9824548154141378,0.0,0.5894728892484826,19.0,0.2978723404255319,1.2553191489361701,N1 O14,de-protonated,,0,,C47 H59 O14 N1,47,59,14,1,
2403,860.4280800201373,860.4288206431489,860.4285378637791,1062563.624010189,5260.615438188387,95814.12865302888,6.321590596519413,-1,0.3286494547895778,0.9805924424861718,0.0,0.588355465491703,9.0,0.43902439024390244,1.6341463414634145,N1 O18,de-protonated,,0,,C41 H67 O18 N1,41,67,18,1,
2404,860.4472795909301,860.4480202986013,860.447303692819,1081174.9478129812,9732.473716676674,47906.26432351964,6.494077815772694,-1,0.8328293658231608,0.8817438618874928,0.0,0.5290463171324956,35.0,0.031746031746031744,0.9365079365079365,N1 O2,de-protonated,,0,,C63 H59 O2 N1,63,59,2,1,
2405,860.638512886337,860.6392544374704,860.638475769659,1068717.4814891561,9091.622371769754,79825.44054186554,6.355286659066032,-1,0.9047559845189362,0.8619733881349492,0.0,0.5171840328809695,16.0,0.034482758620689655,1.5,N1 S1 O2,de-protonated,,0,,C58 H87 O2 N1 S1,58,87,2,1,1
2407,861.2862693974197,861.2870138086713,861.285777238329,1085440.9573985375,5560.901343575589,95718.72865173504,6.508262502652763,-1,1.4357259517537138,0.6879619060593474,0.0,0.4127771436356084,39.0,0.11864406779661017,0.711864406779661,O7,de-protonated,,0,,C59 H42 O7,59,42,7,,
2408,861.3360578880711,861.3368025193578,861.3372805045391,1057785.3095579764,10828.989614117403,79761.1072110426,6.290795676972574,-1,-0.554933812948975,0.945655064400559,0.0,0.5673930386403354,15.0,0.37209302325581395,1.3488372093023255,S1 O16,de-protonated,,0,,C43 H58 O16 S1,43,58,16,,1
2409,861.4060829508868,861.4068278916895,861.406680219919,1233443.8908062764,11115.482514239802,95705.32865279204,7.348143401088913,-1,0.1714309557642349,0.9946816747450278,0.0,0.5968090048470166,18.0,0.2916666666666667,1.2916666666666667,O14,de-protonated,,0,,C48 H62 O14,48,62,14,,
2410,861.5754356093759,861.576181298961,861.576722928699,1061584.8587613248,7755.250519234378,95686.52865097694,6.315586181704296,-1,-0.6286494557955132,0.930802142363783,0.0,0.5584812854182698,4.0,0.2608695652173913,1.8695652173913044,S1 O12,de-protonated,,0,,C46 H86 O12 S1,46,86,12,,1
2411,861.6177369904448,861.6184828671138,861.619120049249,1415861.2825289,13678.06142069514,39867.5535999956,8.520538091048964,-1,-0.7395171721914995,0.9055328876985629,0.0,0.5433197326191377,21.0,0.04918032786885246,1.3442622950819672,O3,de-protonated,,0,,C61 H82 O3,61,82,3,,
2412,861.8623211020755,861.8630680608525,861.8644357001791,1321787.3895055365,14768.281766081975,95654.7286524479,7.879742186007515,-1,-1.5868381035284336,0.6332450530847712,0.0,0.3799470318508627,1.0,0.07017543859649122,2.0,O4,de-protonated,,0,,C57 H114 O4,57,114,4,,
2413,861.8789359092287,861.8796829415389,861.879691841469,1200287.2697773247,5785.636246529374,119565.91081754105,7.299180668002471,-1,-0.010326186100539347,0.999980652292086,0.0,0.5999883913752516,5.0,0.01639344262295082,1.8688524590163935,O1,de-protonated,,0,,C61 H114 O1,61,114,1,,
