Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
4262,764.6344499755958,764.6346093523433,764.635104466339,963544.0066033949,2886.186859613259,134772.4108232785,6.094936667025631,-1,-0.6475166950008323,0.9267444563695303,0.0,0.5560466738217181,13.0,0.03773584905660377,1.5660377358490567,N1 O2,de-protonated,,0,,C53 H83 O2 N1,53,83,2,1,,,
4265,765.195718696022,765.1958778999929,765.195248154889,1154765.1591565942,5944.909829590094,89782.10720992464,7.298770078311227,-1,0.8229861664686656,0.8843553427292563,0.0,0.5306132056375538,33.0,0.14285714285714285,0.6938775510204082,S1 O7,de-protonated,,0,,C49 H34 O7 S1,49,34,7,,1,,
4266,765.2281831649558,765.228342358912,765.2282623609191,1054739.362762794,4070.110189563987,48970.60393083459,6.641403908386821,-1,0.1045413464440786,0.9980189316126902,0.0,0.5988113589676141,37.0,0.11320754716981132,0.6415094339622641,O6,de-protonated,,0,,C53 H34 O6,53,34,6,,,,
4267,765.2997119503315,765.2998711222142,765.300894995189,1108360.8590291657,7230.69708838218,89769.94054289818,7.095493122347159,-1,-1.3378698254053893,0.7226905057977959,0.0,0.4336143034786775,8.0,0.5,1.588235294117647,S1 O17,de-protonated,,0,,C34 H54 O17 S1,34,54,17,,1,,
4268,765.5056732685549,765.5058323768164,765.5074615977489,1203484.7399596458,8212.583910333527,107695.12865335078,7.646238289248569,-1,-2.128288768210964,0.4395989948228714,0.0,0.26375939689372285,20.0,0.018518518518518517,1.2962962962962963,S1 O1,de-protonated,,0,,C54 H70 O1 S1,54,70,1,,1,,
4269,765.5157190061041,765.5158781112601,765.515836747969,1348137.61317901,6210.329609435054,107693.72865318693,8.612168711962205,-1,0.054033227125223335,0.9994703845921983,0.0,0.5996822307553189,7.0,0.2558139534883721,1.7209302325581395,O11,de-protonated,,0,,C43 H74 O11,43,74,11,,,,
4270,765.6215351262907,765.6216941987219,765.622491352569,1033822.4184715301,6135.352847809621,134598.66081598686,6.527258789266617,-1,-1.0411839465165993,0.8214353923255269,0.0,0.4928612353953161,8.0,0.06,1.72,S1 O3,de-protonated,,0,,C50 H86 O3 S1,50,86,3,,1,,
4274,766.0920688163234,766.0922277429397,766.0930870525791,1089966.7099715336,6749.418152147544,107612.92865174261,7.049819976138347,-1,-1.1216778403538856,0.7958920699604292,0.0,0.47753524197625746,18.0,0.6451612903225806,0.9354838709677419,N1 S1 O20,de-protonated,,0,,C31 H29 O20 N1 S1,31,29,20,1,1,,
4275,766.1079043870282,766.1080633087288,766.108343193869,958933.4087618322,5274.996618102856,134513.1608251161,6.126668808826905,-1,-0.3653336277001433,0.9760731828661974,0.0,0.5856439097197184,22.0,0.4857142857142857,0.8285714285714286,N1 S1 O17,de-protonated,,0,,C35 H29 O17 N1 S1,35,29,17,1,1,,
4277,766.6533629196856,766.653521671728,766.654125834119,1031439.4214635134,9871.86276532399,76809.94903594725,6.546861753947975,-1,-0.7880507919662687,0.8934329419568439,0.0,0.5360597651741063,7.0,0.04,1.78,N1 S1 O2,de-protonated,,0,,C50 H89 O2 N1 S1,50,89,2,1,1,,
4279,767.3133692069713,767.3135277528563,767.3131737563291,994033.3107856631,9447.912700129784,67150.95540592782,6.25511981423896,-1,0.46134556180096975,0.962116735571489,0.0,0.5772700413428934,12.0,0.4594594594594595,1.4054054054054055,O17,de-protonated,,0,,C37 H52 O17,37,52,17,,,,
4280,767.7115981445836,767.7117565656184,767.7109124357289,970867.0189842235,9000.071563072754,89488.4405444508,6.204401232319478,-1,1.0995413453702303,0.8030246568502856,0.0,0.4818147941101713,5.0,0.019230769230769232,1.8461538461538463,S1 O1,de-protonated,,0,,C52 H96 O1 S1,52,96,1,,1,,
4282,768.0065779658091,768.00673629414,768.008963503509,957351.0977099867,7055.524287083238,76674.23475008646,6.0386945283056885,-1,-2.8999783529594154,0.21741209510874643,0.0,0.13044725706524785,33.0,0.38461538461538464,0.38461538461538464,N1 S1 O15,de-protonated,,0,,C39 H15 O15 N1 S1,39,15,15,1,1,,
4283,768.1270291304224,768.1271874208442,768.126495181779,1112345.20086647,5880.348281562843,89439.4405418923,6.9985855267272505,-1,0.9012045145301035,0.8629771179344505,0.0,0.5177862707606703,17.0,0.7096774193548387,1.0,N1 O22,de-protonated,,0,,C31 H31 O22 N1,31,31,22,1,,,
4284,768.2959623320558,768.2961205692562,768.2965378905591,975762.109551249,3859.379929156828,178839.88108125524,6.13982972093005,-1,-0.5431773830372781,0.9478728375521092,0.0,0.5687237025312655,3.0,0.6896551724137931,1.896551724137931,N1 S1 O20,de-protonated,,0,,C29 H55 O20 N1 S1,29,55,20,1,1,,
4285,768.4356989221094,768.4358571152397,768.436206701189,973956.9136797555,10164.634065175273,28233.34964089051,6.188623236356434,-1,-0.4549316471781864,0.9631432456883487,0.0,0.5778859474130092,8.0,0.275,1.675,N1 S1 O11,de-protonated,,0,,C40 H67 O11 N1 S1,40,67,11,1,1,,
4291,770.1144722799476,770.1146299402867,770.115142651409,1010174.2739983186,10587.907903943913,107050.52865206795,6.365024754220771,-1,-0.665759045464213,0.9227246332583353,0.0,0.5536347799550012,30.0,0.36585365853658536,0.6097560975609756,N1 O15,de-protonated,,0,,C41 H25 O15 N1,41,25,15,1,,,
4292,770.3055860348647,770.3057436341594,770.306314728249,988416.7872605041,6844.676620631704,107024.3286531606,6.28233496995512,-1,-0.7413857042728343,0.9050783434479548,0.0,0.5430470060687729,11.0,0.4166666666666667,1.4722222222222223,N1 S1 O15,de-protonated,,0,,C36 H53 O15 N1 S1,36,53,15,1,1,,
4293,770.6260639276411,770.6262214243911,770.624539782309,1021764.4817299196,8993.917615113554,76413.66332190575,6.445739143457556,-1,2.182180809690701,0.4214547450147874,0.0,0.2528728470088724,16.0,0.01818181818181818,1.4727272727272727,N1 O1,de-protonated,,0,,C55 H81 O1 N1,55,81,1,1,,,
4296,771.183812966144,771.1839702838932,771.1846834708589,1099789.3812068463,9918.271283475311,106902.12865251691,6.922060988093092,-1,-0.9247939967254787,0.8562585631197245,0.0,0.5137551378718347,36.0,0.11764705882352941,0.6274509803921569,S1 O6,de-protonated,,0,,C51 H32 O6 S1,51,32,6,,1,,
4297,771.3343537239105,771.3345109932293,771.3360987350289,964977.9054162075,5772.33980612903,133601.41081529274,6.183540054243938,-1,-2.0584305625749155,0.46355843431540406,0.0,0.2781350605892424,23.0,0.14583333333333334,1.0833333333333333,S1 O7,de-protonated,,0,,C48 H52 O7 S1,48,52,7,,1,,
4298,771.3718589903938,771.3720162476391,771.372484244379,983207.1248844713,8805.903736627894,89063.27387608764,6.234736757253209,-1,-0.6067065516909779,0.9353916482774304,0.0,0.5612349889664582,22.0,0.12244897959183673,1.1428571428571428,S1 O6,de-protonated,,0,,C49 H56 O6 S1,49,56,6,,1,,
4300,771.6095280276965,771.609685208361,771.608555365219,1199865.7718542137,8912.037431065513,89036.10721019945,7.548751915467337,-1,1.464269847964553,0.6777060618847587,0.0,0.4066236371308552,16.0,0.03636363636363636,1.4545454545454546,O2,de-protonated,,0,,C55 H80 O2,55,80,2,,,,
4302,772.2044474154657,772.2046044038962,772.203563734569,1160113.9572517516,7095.015833318691,106761.1286543801,7.446584987859746,-1,1.3476619068169966,0.719250368583012,0.0,0.4315502211498072,27.0,0.3023255813953488,0.813953488372093,N1 O13,de-protonated,,0,,C43 H35 O13 N1,43,35,13,1,,,
4303,772.2616082081211,772.2617651780406,772.2610786119791,1124563.5304088125,6636.483535061018,106752.9286537126,7.078079448971678,-1,0.8890336189823539,0.8663956938833031,0.0,0.5198374163299818,21.0,0.34146341463414637,1.048780487804878,N1 O14,de-protonated,,0,,C41 H43 O14 N1,41,43,14,1,,,
4304,772.3328048353101,772.3329617821634,772.3338496306791,986751.4763921283,5472.6797700549805,106743.12865138965,6.2554343675875055,-1,-1.1495657171515297,0.7867972546386062,0.0,0.4720783527831637,19.0,0.27906976744186046,1.186046511627907,N1 O12,de-protonated,,0,,C43 H51 O12 N1,43,51,12,1,,,
4305,772.4413900343328,772.4415469459852,772.440504235279,991145.16492786,8342.755357269016,76234.66332176655,6.267626455377131,-1,1.3498912867518815,0.7184659441810257,0.0,0.4310795665086154,20.0,0.08,1.26,N1 S1 O4,de-protonated,,0,,C50 H63 O4 N1 S1,50,63,4,1,1,,
4306,772.6241065298839,772.6242633822458,772.6249337054791,1478798.2820661112,9878.101576073297,106702.92865251469,9.544152537300807,-1,-0.8675920282290307,0.8723371270487397,0.0,0.5234022762292437,11.0,0.0784313725490196,1.6274509803921569,N1 O4,de-protonated,,0,,C51 H83 O4 N1,51,83,4,1,,,
4307,772.7727448427427,772.7729016468182,772.773847046199,1023584.3145449094,3449.364388651772,177803.8810921098,6.45433274093982,-1,-1.2233842855050148,0.7621829624945823,0.0,0.45730977749674934,2.0,0,1.9807692307692308,N1 S1,de-protonated,,0,,C52 H103 N1 S1,52,103,,1,1,,
4310,773.0557717565415,773.0559284685401,773.0547914979189,1241251.4979993617,8853.988363400698,106643.32864967067,7.925813305435843,-1,1.4707503706555392,0.6753711681483409,0.0,0.40522270088900453,39.0,0.2127659574468085,0.3829787234042553,S1 O10,de-protonated,,0,,C47 H18 O10 S1,47,18,10,,1,,
4311,773.1148614190461,773.1150181117988,773.1148082987789,1146017.5596645426,4806.975784163712,133293.6608161335,7.229744491506395,-1,0.2713866266853137,0.9867250764610264,0.0,0.5920350458766158,29.0,0.3902439024390244,0.6341463414634146,O16,de-protonated,,0,,C41 H26 O16,41,26,16,,,,
4312,773.4134437735171,773.4136003689036,773.4151369036689,1005833.8805570643,5907.855329459405,106593.92865158101,6.32813393750335,-1,-1.9866882505066459,0.4886223879461274,0.0,0.29317343276767643,7.0,0.3333333333333333,1.6923076923076923,S1 O13,de-protonated,,0,,C39 H66 O13 S1,39,66,13,,1,,
4313,773.5329398001695,773.5330963565343,773.533676346239,3232645.6135236933,20326.10712211948,133221.66081521972,20.66378955826073,-1,-0.7497924426339069,0.8165248515461838,0.9546430828034522,0.8717721440490912,17.0,0.03773584905660377,1.3962264150943395,S1 O2,de-protonated,,0,,C53 H74 O2 S1,53,74,2,,1,,
4322,774.5358549662062,774.5360111938357,774.537031181309,1514330.9504082405,9380.153291881561,106439.52865344883,9.682908310411214,-1,-1.3168995569808866,0.7300277389619022,0.9546430828034522,0.8198738764985223,17.0,0.03773584905660377,1.3962264150943395,13C1 S1 O2,de-protonated,,1,4313,C52 H74 O2 S1 13C1,52,74,2,,1,1,
4314,773.5745140653668,773.5746706081482,773.575935082359,1048761.0246849805,12194.931795428216,76122.66332060151,6.598146531894839,-1,-1.6345831786195373,0.6158167272852788,0.0,0.3694900363711673,7.0,0.1276595744680851,1.7446808510638299,S1 O6,de-protonated,,0,,C47 H82 O6 S1,47,82,6,,1,,
4315,773.5983377292229,773.5984942642186,773.597064450419,1090131.5184811444,8059.116756854772,88806.940545068,6.918789633268219,-1,1.8482668372685742,0.5380277729476665,0.0,0.32281666376859985,2.0,0.18181818181818182,1.9545454545454546,S1 O8,de-protonated,,0,,C44 H86 O8 S1,44,86,8,,1,,
4316,773.6676801095463,773.6678366218739,773.6664641657991,1110824.920948214,7798.927970967819,88798.94054403366,7.004272651268954,-1,1.7739635080325868,0.5649549342718682,0.0,0.3389729605631209,5.0,0.12244897959183673,1.836734693877551,O6,de-protonated,,0,,C49 H90 O6,49,90,6,,,,
4319,774.1417876881734,774.1419440452325,774.140569553559,1043575.9495157141,3946.364381472088,133116.91081913398,6.776183727171613,-1,1.775506578044132,0.5643937558016121,0.0,0.33863625348096726,37.0,0.20833333333333334,0.5208333333333334,N1 O10,de-protonated,,0,,C48 H25 O10 N1,48,25,10,1,,,
4320,774.1575820679311,774.1577384198092,774.159196998169,998869.8255933628,12071.308438987522,53245.864322697154,6.3084932264201665,-1,-1.8840806457611345,0.5251353359238757,0.0,0.31508120155432545,36.0,0.14285714285714285,0.5918367346938775,N1 S1 O7,de-protonated,,0,,C49 H29 O7 N1 S1,49,29,7,1,1,,
4321,774.2882039461316,774.2883602551407,774.2894828942789,1267921.8203240328,9567.28924064211,88727.77387633156,7.984546706676266,-1,-1.4498958890750102,0.6828766188405665,0.0,0.4097259713043399,28.0,0.12244897959183673,0.9183673469387755,N1 S1 O6,de-protonated,,0,,C49 H45 O6 N1 S1,49,45,6,1,1,,
4328,775.1766591684013,775.1768151848361,775.176226787109,1114591.7434922622,9166.473334842143,106351.52865551344,7.077249028131518,-1,0.7590502735970419,0.9007360753428505,0.0,0.5404416452057103,40.0,0.1320754716981132,0.5283018867924528,O7,de-protonated,,0,,C53 H28 O7,53,28,7,,,,
4329,775.2000461636842,775.2002021723941,775.200727458489,976250.3389879132,8405.164283463957,75962.80617850993,6.170781770426931,-1,-0.6776130056285009,0.9200623244300457,0.0,0.5520373946580274,30.0,0.19148936170212766,0.7659574468085106,S1 O9,de-protonated,,0,,C47 H36 O9 S1,47,36,9,,1,,
4330,775.6141716098015,775.614327481526,775.6127145148789,1179178.9368838558,8026.1026877997765,106291.52865267918,7.457556608657014,-1,2.079603153539648,0.45624739905852213,0.0,0.2737484394351133,1.0,0.18181818181818182,2.0,S1 O8,de-protonated,,0,,C44 H88 O8 S1,44,88,8,,1,,
4331,775.6263104346593,775.6264663023629,775.6279706561689,1259022.8787751612,10000.261987042097,88574.94054218451,8.024406907003955,-1,-1.9395301135672038,0.5053169079696813,0.0,0.3031901447818088,5.0,0.10416666666666667,1.8333333333333333,S1 O5,de-protonated,,0,,C48 H88 O5 S1,48,88,5,,1,,
4332,775.6384175039148,775.6385733676076,775.639855494139,1019385.8556432073,3018.0047873456615,132860.41081597196,6.435459540027088,-1,-1.6529920714909532,0.6090912008113653,0.0,0.36545472048681915,14.0,0.03636363636363636,1.5272727272727273,O2,de-protonated,,0,,C55 H84 O2,55,84,2,,,,
4335,776.0932059981862,776.0933617109866,776.092693129409,1068659.507185579,4522.3238832394645,132782.16081887926,6.775579784742406,-1,0.8614712953429217,0.8740138818719321,0.0,0.5244083291231593,24.0,0.4722222222222222,0.75,N1 S1 O17,de-protonated,,0,,C36 H27 O17 N1 S1,36,27,17,1,1,,
4336,776.3133390733352,776.3134947129361,776.3135081089589,1188641.3258747694,11133.188456166698,48270.24029471011,7.488709972296965,-1,-0.01725594453382445,0.999945971915776,0.0,0.5999675831494656,14.0,0.42105263157894735,1.3421052631578947,N1 O16,de-protonated,,0,,C38 H51 O16 N1,38,51,16,1,,,
4337,776.3216814757099,776.3218371125346,776.3227526390491,1044629.8166195478,4862.151276585641,48270.78574925553,6.669034274523062,-1,-1.179311712050103,0.7769692545189014,0.0,0.4661815527113408,0.0,0.75,2.107142857142857,N1 S1 O21,de-protonated,,0,,C28 H59 O21 N1 S1,28,59,21,1,1,,
4338,776.4364675915224,776.4366231901338,776.435418854849,1031167.5413890145,5246.0198738897625,106178.92865311111,6.4928843993375605,-1,1.5511081225184846,0.6462595985805292,0.0,0.3877557591483175,19.0,0.10204081632653061,1.2857142857142858,N1 S1 O5,de-protonated,,0,,C49 H63 O5 N1 S1,49,63,5,1,1,,
4339,776.5711514760752,776.5713070298124,776.571577977729,1000506.5560214764,7444.890854302926,44233.13693503069,6.306492667123417,-1,-0.3489026952963205,0.9781538510538057,0.0,0.5868923106322834,2.0,0.21428571428571427,1.9761904761904763,N1 S1 O9,de-protonated,,0,,C42 H83 O9 N1 S1,42,83,9,1,1,,
4345,777.0582967842635,777.0584521753616,777.0580812677091,1096505.3688230757,8928.80259231943,75781.09189527306,6.901199810017552,-1,0.47732294591220564,0.9595021146100305,0.0,0.5757012687660183,25.0,0.6,0.6285714285714286,O21,de-protonated,,0,,C35 H22 O21,35,22,21,,,,
4346,777.2030038412283,777.2031591839144,777.2036233051091,1060747.903866059,12177.217447684303,58930.515917324214,6.728019318442321,-1,-0.5971680789497096,0.9373426603101512,0.0,0.5624055961860908,21.0,0.4358974358974359,0.9743589743589743,O17,de-protonated,,0,,C39 H38 O17,39,38,17,,,,
4347,777.4321946673109,777.4323499332268,777.431319275729,1176107.4109155156,11712.930306815333,53021.16432311648,7.400987334454585,-1,1.3257216067424622,0.7269461170344369,0.0,0.4361676702206621,28.0,0.05357142857142857,1.0357142857142858,O3,de-protonated,,0,,C56 H58 O3,56,58,3,,,,
4348,777.6635563952375,777.6637115835396,777.661378785369,1051948.4532749131,7460.5569120681475,106011.72865405296,6.655093270115524,-1,2.999760865290104,0.19538606774736858,0.0,0.11723164064842115,4.0,0.14583333333333334,1.875,O7,de-protonated,,0,,C48 H90 O7,48,90,7,,,,
4351,778.0296212686845,778.0297763339455,778.029698948399,986177.4994184263,8186.031644936611,88301.1072090939,6.220179228282522,-1,0.09946348661418593,0.998206541010352,0.0,0.5989239246062111,34.0,0.34146341463414637,0.4146341463414634,N1 S1 O14,de-protonated,,0,,C41 H17 O14 N1 S1,41,17,14,1,1,,
4352,778.2297305983866,778.2298855962631,778.2293845598891,1155619.814953425,11288.002302516155,75667.37760526969,7.3309174305325815,-1,0.643815800220708,0.9275484395392929,0.0,0.5565290637235757,29.0,0.2391304347826087,0.8043478260869565,N1 O11,de-protonated,,0,,C46 H37 O11 N1,46,37,11,1,,,
4353,778.2776977017066,778.2778526834178,778.277516522779,963447.594930143,8242.209521276742,88272.94054256137,6.062286029446604,-1,0.43192901199174,0.9667150012425327,0.0,0.5800290007455197,10.0,0.6060606060606061,1.4848484848484849,N1 O20,de-protonated,,0,,C33 H49 O20 N1,33,49,20,1,,,
4354,778.3378823247107,778.3380372861319,778.338541087939,1046272.1775166974,6277.377338167552,88266.10720810464,6.583123463968304,-1,-0.6472785047941744,0.9267963185722748,0.0,0.5560777911433649,26.0,0.16326530612244897,1.0,N1 O8,de-protonated,,0,,C49 H49 O8 N1,49,49,8,1,,,
4359,779.1134842389812,779.1136389382168,779.113488144839,1014201.1299000725,7087.1334440244445,52906.56432408211,6.40936419423175,-1,0.19354481736582269,0.9932260527766591,0.0,0.5959356316659954,18.0,0.6060606060606061,0.9696969696969697,S1 O20,de-protonated,,0,,C33 H32 O20 S1,33,32,20,,1,,
4360,779.2305851437465,779.2307398032827,779.232027587409,975396.5682912773,9535.259317002696,88164.94054268033,6.176066266682496,-1,-1.6526324389349045,0.6092226008566265,0.0,0.3655335605139759,28.0,0.19148936170212766,0.851063829787234,S1 O9,de-protonated,,0,,C47 H40 O9 S1,47,40,9,,1,,
4361,779.3836450445855,779.3837996521866,779.3834428515789,1060221.0662105444,7422.457855411025,88147.94054514961,6.7381101898636615,-1,0.4577985469050837,0.9626860558852048,0.0,0.5776116335311229,15.0,0.22727272727272727,1.3636363636363635,S1 O10,de-protonated,,0,,C44 H60 O10 S1,44,60,10,,1,,
4362,779.4036777287721,779.403832329572,779.404572219639,1158249.233583624,8930.077070114006,105774.72865412412,7.320738484173647,-1,-0.9493016764646658,0.8491522508772625,0.0,0.5094913505263575,10.0,0.2926829268292683,1.5609756097560976,S1 O12,de-protonated,,0,,C41 H64 O12 S1,41,64,12,,1,,
4363,779.5170462993943,779.5172008616888,779.516230671139,1734899.264499835,6062.43181039435,132198.91081612892,10.942530903594847,-1,1.2446059640473293,0.7549739754871537,0.0,0.45298438529229224,3.0,0.35,1.9,O14,de-protonated,,0,,C40 H76 O14,40,76,14,,,,
4364,779.5591868015164,779.5593413494906,779.559497171559,1116963.4928870592,13545.216728667023,52876.66432347936,7.0451520044459315,-1,-0.19988476684817777,0.9927766285632856,0.0,0.5956659771379713,19.0,0,1.3571428571428572,S1,de-protonated,,0,,C56 H76 S1,56,76,,,1,,
4365,779.7295428372698,779.7296973273143,779.728670500469,1155293.5487906868,8675.14195454183,88108.94054332477,7.312786575522416,-1,1.3169027690691062,0.730026618328666,0.0,0.4380159709971996,6.0,0.05660377358490566,1.8113207547169812,O3,de-protonated,,0,,C53 H96 O3,53,96,3,,,,
4366,779.7652716922693,779.765426170156,779.7650560098191,988699.9156153895,5999.128284574821,105725.3286510211,6.397864123808925,-1,0.4747075213276789,0.9599357162580565,0.0,0.5759614297548339,5.0,0.037037037037037035,1.8518518518518519,O2,de-protonated,,0,,C54 H100 O2,54,100,2,,,,
