Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
3170,706.5102412138567,706.5103029721572,706.511085720169,1036208.0109663338,4027.564212710486,145859.66081650395,6.605612427520025,-1,-1.107906199421551,0.8003386684549559,0.0,0.48020320107297354,2.0,0.2972972972972973,1.972972972972973,N1 O11,de-protonated,,0,,C37 H73 O11 N1,37,73,11,1,,,
3171,706.5937039250856,706.593765713437,706.593239653389,1931864.6724849704,5236.306404431523,194456.8810898729,12.270943209001649,-1,0.744501954643261,0.4521591172102721,0.6490192219379382,0.5309031591013385,13.0,0.02,1.54,N1 O1,de-protonated,,0,,C50 H77 O1 N1,50,77,1,1,,,
3173,706.6710798808004,706.6711416970143,706.671883898859,1089192.3436945244,3073.1443088734286,194435.54775569765,6.8814735035389205,-1,-1.0502778753443813,0.8186054371681583,0.0,0.4911632623008949,2.0,0.08888888888888889,1.9777777777777779,N1 O4,de-protonated,,0,,C45 H89 O4 N1,45,89,4,1,,,
3174,707.0683642611313,707.0684262204487,707.0678581053991,1052056.0513343643,2880.0361268178513,194326.21441843125,6.689668979524318,-1,0.8034802362081436,0.8894608984942154,0.0,0.5336765390965292,27.0,0.4444444444444444,0.5555555555555556,O16,de-protonated,,0,,C36 H20 O16,36,20,16,,,,
3175,707.1963503558757,707.1964123613104,707.195642078059,1252224.2893220684,12891.345776794808,52988.51302048215,7.962767087630198,-1,1.0892081421252522,0.8063268705033612,0.0,0.4837961223020167,23.0,0.25,0.9,S1 O10,de-protonated,,0,,C40 H36 O10 S1,40,36,10,,1,,
3176,707.4047293304284,707.4047914109655,707.404572219639,1149885.51543641,6827.680070993881,116540.32864985726,7.260940341673684,-1,0.3098528551336946,0.9827301933916898,0.0,0.5896381160350138,4.0,0.34285714285714286,1.8285714285714285,S1 O12,de-protonated,,0,,C35 H64 O12 S1,35,64,12,,1,,
3177,707.4377888372328,707.4378509296868,707.4375864256691,1494229.2961122522,6486.136746139647,145668.4108177406,9.49833986173025,-1,0.37389025226484196,0.9749535761993752,0.0,0.5849721457196251,8.0,0.28205128205128205,1.641025641025641,O11,de-protonated,,0,,C39 H64 O11,39,64,11,,,,
3178,707.4869194187047,707.4869815288697,707.486726152859,2385614.3278348516,15719.579283725989,116527.12865497157,15.24292829350919,-1,0.36096226443177537,0.4883178215326706,0.6582606959877633,0.5562949713147076,15.0,0.041666666666666664,1.4166666666666667,S1 O2,de-protonated,,0,,C48 H68 O2 S1,48,68,2,,1,,
3179,707.4963887067856,707.4964508203643,707.4951013030791,1013853.9034519601,6067.567028973152,83231.80618119868,6.611472139078017,-1,1.9074581332773906,0.5167571362293234,0.0,0.31005428173759403,2.0,0.32432432432432434,1.945945945945946,O12,de-protonated,,0,,C37 H72 O12,37,72,12,,,,
3180,707.6199334352822,707.619995593403,707.619513972419,1205163.1316852174,4923.068604135172,145630.9108189588,7.665462498194342,-1,0.6806213996687319,0.9193804262435638,0.0,0.5516282557461383,3.0,0.13636363636363635,1.9090909090909092,O6,de-protonated,,0,,C44 H84 O6,44,84,6,,,,
3181,707.692230590399,707.6922927745891,707.6922849911191,3532070.036639774,20856.837333186795,145616.41081609947,22.56857803609483,-1,0.010998381849551953,0.9893171757886865,0.9882312286079619,0.9888827969163967,1.0,0.08695652173913043,2.0,O4,de-protonated,,0,,C46 H92 O4,46,92,4,,,,
3184,708.6958216543923,708.6958842007185,708.6956398261891,1665682.598571075,7403.246515492106,145410.16080953582,10.816320329485055,-1,0.34482296162534615,0.97865630016857,0.9882312286079619,0.9824862715443268,1.0,0.08695652173913043,2.0,13C1 O4,de-protonated,,1,3181,C45 H92 O4 13C1,45,92,4,,,1,
3182,708.083227235311,708.083289560531,708.084236445659,1040414.7337412692,6842.843934420422,83162.80618025013,6.670928005489707,-1,-1.3372492697199423,0.7229082243650456,0.0,0.43374493461902736,22.0,0.5625,0.71875,N1 O18,de-protonated,,0,,C32 H23 O18 N1,32,23,18,1,,,
3183,708.4726077217182,708.472670187458,708.472592210539,10784489.492753968,66230.40355536937,145455.66081795585,68.94859913563643,-1,0.1100634235465459,0.9982345326454802,0.9564493981469779,0.9815204788460793,2.0,0.2777777777777778,1.9722222222222223,N1 S1 O10,de-protonated,,0,,C36 H71 O10 N1 S1,36,71,10,1,1,,
3187,709.4759451000414,709.4760079282019,709.475947045609,5164130.782048707,21809.70128742455,116200.12865268499,32.6664775226682,-1,0.08581346991029642,0.9986647129430039,0.9564493981469779,0.9817785870245934,2.0,0.2777777777777778,1.9722222222222223,13C1 N1 S1 O10,de-protonated,,1,3183,C35 H71 O10 N1 S1 13C1,35,71,10,1,1,1,
3186,709.1343190558475,709.1343817605533,709.135149820499,1143862.1624620154,6421.766362800976,96880.27387683454,7.259172325255324,-1,-1.083093886818849,0.8082724642807162,0.0,0.4849634785684297,29.0,0.2926829268292683,0.6341463414634146,O12,de-protonated,,0,,C41 H26 O12,41,26,12,,,,
3188,709.5263801426878,709.526442989079,709.526007508829,1044602.6473392649,5508.539057465397,145239.66081645057,6.775847151230642,-1,0.6137622093529316,0.9339312468862725,0.0,0.5603587481317635,5.0,0.21951219512195122,1.8048780487804879,O9,de-protonated,,0,,C41 H74 O9,41,74,9,,,,
3189,709.5626662994808,709.5627291589891,709.562393018179,1533172.5133362461,7231.544539249905,145232.16082209974,9.705904989245658,-1,0.4737297429863308,0.9600972568019376,0.0,0.5760583540811626,4.0,0.19047619047619047,1.8571428571428572,O8,de-protonated,,0,,C42 H78 O8,42,78,8,,,,
3190,709.5996161028522,709.5996789757181,709.598778527529,1461521.9235146765,8335.747280660024,145224.66081979426,9.395744394710588,-1,1.2689539727904153,0.7466365995886661,0.0,0.44798195975319965,3.0,0.16279069767441862,1.9069767441860466,O7,de-protonated,,0,,C43 H82 O7,43,82,7,,,,
3191,709.6347158490823,709.6347787346376,709.635164036879,1764178.9074186287,5427.027206004928,145217.41081772235,11.161134045819972,-1,-0.5429582141982795,0.9479137802201761,0.0,0.5687482681321057,2.0,0.13636363636363635,1.9545454545454546,O6,de-protonated,,0,,C44 H86 O6,44,86,6,,,,
3192,709.669454975306,709.6695178734209,709.669047622779,1095770.0971306222,5448.8039341075655,145210.66081465356,7.132986467739265,-1,0.6626337212901972,0.9234199955028253,0.0,0.5540519973016952,5.0,0,1.836734693877551,S1,de-protonated,,0,,C49 H90 S1,49,90,,,1,,
3193,710.0059059401024,710.0059689598879,710.0059861233591,962056.3884741821,5858.941003612635,96761.27387679734,6.1057184139175735,-1,-0.024173699244771852,0.9998939728634035,0.0,0.5999363837180421,28.0,0.5454545454545454,0.3939393939393939,N1 O18,de-protonated,,0,,C33 H13 O18 N1,33,13,18,1,,,
3194,710.212766400104,710.2128294947233,710.2125527259191,1111054.16783386,4837.774954808202,96732.77387638758,7.022662243233631,-1,0.38969855321091684,0.9728204969665983,0.0,0.5836922981799589,40.0,0.03773584905660377,0.5471698113207547,N1 O2,de-protonated,,0,,C53 H29 O2 N1,53,29,2,1,,,
3195,710.4614747208482,710.4615379054676,710.461239680169,1180966.2352186865,5784.0359363819,116038.92864939215,7.46092825596755,-1,0.41976293981537643,0.9685342561122146,0.0,0.5811205536673287,15.0,0.06521739130434782,1.4130434782608696,N1 S1 O3,de-protonated,,0,,C46 H65 O3 N1 S1,46,65,3,1,1,,
3196,711.2333561632844,711.2334196274134,711.232953818179,1052368.833519353,7723.577630151917,96594.27387988126,6.692952438586985,-1,0.6549320189053132,0.9251218091905249,0.0,0.5550730855143149,39.0,0.037037037037037035,0.5925925925925926,O2,de-protonated,,0,,C54 H32 O2,54,32,2,,,,
3197,711.5409719959856,711.5410355715863,711.5416575732891,1385203.6168937818,7352.474397877806,144828.41082037037,8.875139331635925,-1,-0.8741606286697541,0.8705280927262481,0.0,0.5223168556357488,4.0,0.21951219512195122,1.853658536585366,O9,de-protonated,,0,,C41 H76 O9,41,76,9,,,,
3198,711.651454553511,711.6515181691589,711.650814101339,2161802.561260166,12363.926397616859,96537.27387803106,13.679698691150513,-1,0.9893445013478999,0.9121223413242565,0.8716906075607772,0.8959496478188648,1.0,0.13636363636363635,2.0,O6,de-protonated,,0,,C44 H88 O6,44,88,6,,,,
3202,712.6542965615008,712.654360540921,712.654168936409,1774136.6429546508,7026.287422271949,144602.16081824087,11.376832048859834,-1,0.26886043799184434,0.9869694543849411,0.8716906075607772,0.9408579156552755,1.0,0.13636363636363635,2.0,13C1 O6,de-protonated,,1,3198,C43 H88 O6 13C1,43,88,6,,,1,
3200,712.4092815539994,712.409345444498,712.409991952699,1137988.5487197922,8374.981705333223,96434.94054102435,7.262481041695397,-1,-0.9074945724323049,0.8611975036241246,0.0,0.5167185021744748,7.0,0.2702702702702703,1.7027027027027026,N1 S1 O10,de-protonated,,0,,C37 H63 O10 N1 S1,37,63,10,1,1,,
3201,712.5470932682886,712.5471572087986,712.546289460009,1056143.9333302006,4706.902808290696,144623.91081665215,6.755742278816154,-1,1.2178139194738644,0.7640658992846906,0.0,0.45843953957081435,17.0,0.0196078431372549,1.392156862745098,N1 O1,de-protonated,,0,,C51 H71 O1 N1,51,71,1,1,,,
3204,713.2571694549953,713.2572336533348,713.257848412729,1087636.7955991426,8956.108467840184,82560.09189338682,6.880299035489582,-1,-0.8619034415208915,0.8738957809701429,0.0,0.5243374685820857,24.0,0.1590909090909091,0.9545454545454546,S1 O7,de-protonated,,0,,C44 H42 O7 S1,44,42,7,,1,,
3205,713.4116950216387,713.4117592761187,713.411765600349,1085960.893068438,6584.470480911081,96299.10721234852,6.946460735602336,-1,-0.008864768712130842,0.9999857411155362,0.0,0.5999914446693216,7.0,0.35135135135135137,1.6756756756756757,O13,de-protonated,,0,,C37 H62 O13,37,62,13,,,,
3206,713.4999050021329,713.4999692886655,713.499792760339,1775552.9900691481,4431.35520948843,144431.1608142696,11.282066368835764,-1,0.2474118819612979,0.9889545014748872,0.0,0.5933727008849323,9.0,0.18604651162790697,1.627906976744186,O8,de-protonated,,0,,C43 H70 O8,43,70,8,,,,
3207,713.5132267136357,713.5132910050093,713.512546978179,1059248.0882298544,2940.937829247424,192570.88108254565,6.961741448932442,-1,1.0427662882912136,0.8209440491172699,0.0,0.49256642947036194,17.0,0,1.3725490196078431,S1,de-protonated,,0,,C51 H70 S1,51,70,,,1,,
3208,713.5585041341161,713.5585684419436,713.5573076377491,1701763.3154420662,5862.7988775572685,144418.91081624522,10.860975372737336,-1,1.7669277310298088,0.5675145469557737,0.0,0.3405087281734642,3.0,0.21951219512195122,1.9024390243902438,O9,de-protonated,,0,,C41 H78 O9,41,78,9,,,,
3212,716.1446057513766,716.1446710006413,716.144334780049,1015654.9903237463,4122.049674679712,143897.41081929146,6.511149836024817,-1,0.469487191321584,0.9607946303415626,0.0,0.5764767782049376,22.0,0.3611111111111111,0.8611111111111112,N1 S1 O13,de-protonated,,0,,C36 H31 O13 N1 S1,36,31,13,1,1,,
3213,716.2485947139908,716.2486600011785,716.2476180813289,1216092.855954759,6079.533315970939,115101.32865124538,7.686173547666553,-1,1.4546922366093546,0.6811525981426783,0.0,0.40869155888560693,28.0,0.10869565217391304,0.8478260869565217,N1 S1 O5,de-protonated,,0,,C46 H39 O5 N1 S1,46,39,5,1,1,,
3214,716.2975344665718,716.2975997716089,716.298251967669,1022094.2944272696,9206.329086917973,63941.071470915966,6.473162740407492,-1,-0.9105090767258125,0.860341547836328,0.0,0.5162049287017968,5.0,0.6551724137931034,1.7586206896551724,N1 O19,de-protonated,,0,,C29 H51 O19 N1,29,51,19,1,,,
3215,716.3840488419382,716.3841141785316,716.383777204209,1236677.3004084511,5543.708212244536,115079.5286526602,7.864086514108331,-1,0.4703824030617887,0.960647959219768,0.0,0.5763887755318607,11.0,0.23076923076923078,1.5128205128205128,N1 S1 O9,de-protonated,,0,,C39 H59 O9 N1 S1,39,59,9,1,1,,
3217,717.3866927100967,717.3867584126688,717.3855508518591,1252930.7489171866,4793.574320079175,114918.72865165582,7.919905318173681,-1,1.6832800831510957,0.5980251405756746,0.0,0.3588150843454047,11.0,0.3076923076923077,1.4871794871794872,O12,de-protonated,,0,,C39 H58 O12,39,58,12,,,,
3218,717.399053911094,717.3991196181812,717.3983050696991,2476652.8617457985,14797.398959260403,95764.10720893931,15.700490942580632,-1,1.1354201374376829,0.8642309895925183,0.9959487342828476,0.91691808746865,19.0,0.0851063829787234,1.2340425531914894,S1 O4,de-protonated,,0,,C47 H58 O4 S1,47,58,4,,1,,
3221,718.402023918494,718.4020899921678,718.4016599047691,1236291.1840163488,12208.697929602242,71722.33040609525,7.805388369018795,-1,0.5986726127517712,0.9370367059827028,0.9959487342828476,0.9606015173027608,19.0,0.0851063829787234,1.2340425531914894,13C1 S1 O4,de-protonated,,1,3218,C46 H58 O4 S1 13C1,46,58,4,,1,1,
3219,717.4707896353335,717.4708553686241,717.471076088399,1438247.739076999,9502.83044475546,95754.60721097891,9.15312202735685,-1,-0.3076357809508366,0.9829743403195959,0.0,0.5897846041917575,17.0,0.04081632653061224,1.346938775510204,S1 O2,de-protonated,,0,,C49 H66 O2 S1,49,66,2,,1,,
3220,717.5995010461721,717.5995668264843,717.597990681189,2413246.6593949283,14154.78371620781,143605.66081465664,15.431954506009227,-1,2.1964182115487056,0.20835716288842668,0.6400336417157229,0.38102775441934517,14.0,0.019230769230769232,1.5,O1,de-protonated,,0,,C52 H78 O1,52,78,1,,,,
3222,718.5292686839862,718.5293348042027,718.529713164779,1876720.5001047149,10410.519899348612,114735.92865341087,12.0371104089849,-1,-0.5265761030611081,0.9509321871916666,0.0,0.5705593123149999,2.0,0.20512820512820512,1.9743589743589745,N1 S1 O8,de-protonated,,0,,C39 H77 O8 N1 S1,39,77,8,1,1,,
3223,718.6124388698418,718.6125050204837,718.614369021449,7134061.103149968,44361.19350620124,114722.7286518588,45.04764392666586,-1,-2.593882123186874,0.34849564202068245,0.990605677744554,0.6053396563102311,9.0,0.0625,1.6875,N1 O3,de-protonated,,0,,C48 H81 O3 N1,48,81,3,1,,,
3228,719.6160446397902,719.6161111578361,719.617723856519,3860592.6375184413,19870.34800491903,190937.88108786632,24.380643320648907,-1,-2.241049142302014,0.4020053164046704,0.990605677744554,0.6374454609406238,9.0,0.0625,1.6875,13C1 N1 O3,de-protonated,,1,3223,C47 H81 O3 N1 13C1,47,81,3,1,,1,
3225,719.0898591443282,719.0899254696858,719.088987473459,1092777.528594689,4576.1241457407305,143308.4108178041,6.926886268113355,-1,1.3044230173079627,0.7343728118003543,0.0,0.44062368708021254,23.0,0.5294117647058824,0.7058823529411765,O18,de-protonated,,0,,C34 H24 O18,34,24,18,,,,
3226,719.4134389009624,719.4135053447988,719.413955134159,3720480.6269123442,24730.492177188877,143243.9108246038,23.824981017735915,-1,-0.6252163403587448,0.46576472678921044,0.6629808336683964,0.5446511695408849,18.0,0.0851063829787234,1.2765957446808511,S1 O4,de-protonated,,0,,C47 H60 O4 S1,47,60,4,,1,,
3227,719.4869462421152,719.4870127128733,719.486726152859,3699716.1118632336,19385.91722153246,114583.32865557201,23.483097157179994,-1,0.3982839486231076,0.982713775279324,0.9613376251307791,0.9741633152199061,16.0,0.04081632653061224,1.3877551020408163,S1 O2,de-protonated,,0,,C49 H68 O2 S1,49,68,2,,1,,
3232,720.490147533837,720.490214372272,720.490080987929,1644611.798107212,9426.31293313943,114423.72865408544,10.389975798886361,-1,0.1851300198988641,0.9938004834239329,0.9613376251307791,0.9808153401066714,16.0,0.04081632653061224,1.3877551020408163,13C1 S1 O2,de-protonated,,1,3227,C48 H68 O2 S1 13C1,48,68,2,,1,1,
3230,720.0514897606885,720.0515564382944,720.051222239629,1081510.0280488855,7687.783527918912,71558.08040789895,6.918879679475927,-1,0.4641317936723318,0.961666683199944,0.0,0.5770000099199664,19.0,0.6551724137931034,0.7931034482758621,N1 S1 O19,de-protonated,,0,,C29 H23 O19 N1 S1,29,23,19,1,1,,
3231,720.1909824357334,720.1910491644728,720.190891050259,1430212.0931035988,7053.342084884731,143088.91081590045,9.10654742342178,-1,0.21954486761346173,0.9912923160034492,0.0,0.5947753896020695,24.0,0.25,0.875,N1 S1 O10,de-protonated,,0,,C40 H35 O10 N1 S1,40,35,10,1,1,,
3233,720.6078866044733,720.6079534860918,720.608889717849,1773241.5868121507,11418.032325662614,81717.66332413604,11.308056210185649,-1,-1.2992231577983446,0.36808953022962243,0.6444951140065092,0.4786517637403771,13.0,0.0196078431372549,1.5490196078431373,N1 O1,de-protonated,,0,,C51 H79 O1 N1,51,79,1,1,,,
3235,721.5027321064691,721.5027993165102,721.502376217319,2712550.8105793386,20503.22443448418,114263.12865269474,17.16299412384763,-1,0.5864141340336323,0.962547400827209,0.9399588242994779,0.9535119702161166,15.0,0.04081632653061224,1.4285714285714286,S1 O2,de-protonated,,0,,C49 H70 O2 S1,49,70,2,,1,,
3240,722.5058678586026,722.5059354372676,722.505731052389,1857371.1030056607,9353.315597448967,114104.52865112196,11.735537322767575,-1,0.2828834011401511,0.9855848362623297,0.9399588242994779,0.967334431477189,15.0,0.04081632653061224,1.4285714285714286,13C1 S1 O2,de-protonated,,1,3235,C48 H70 O2 S1 13C1,48,70,2,,1,1,
3236,721.6708292400201,721.6708965117983,721.671549546229,1831156.0687829377,8048.053983130506,142795.9108186442,11.567777822042663,-1,-0.9048914718814781,0.8619350411881324,0.0,0.5171610247128794,2.0,0.10869565217391304,1.9565217391304348,O5,de-protonated,,0,,C46 H90 O5,46,90,5,,,,
3238,722.4108426184655,722.4109101621906,722.412099952979,1026194.588289733,11390.465391364223,63399.51591608357,6.479956974929474,-1,-1.6469696292570994,0.6112915974962853,0.0,0.36677495849777114,9.0,0.3157894736842105,1.605263157894737,N1 O12,de-protonated,,0,,C38 H61 O12 N1,38,61,12,1,,,
3239,722.4882810705724,722.4883486427705,722.4882422749989,12436131.878035652,71517.26731409619,142633.91081611675,78.95658235864751,-1,0.14722422499439228,0.7823128396671956,0.9569986771425223,0.8521871746573262,2.0,0.2702702702702703,1.972972972972973,N1 S1 O10,de-protonated,,0,,C37 H73 O10 N1 S1,37,73,10,1,1,,
3243,723.4915802384429,723.4916481797998,723.4915971100689,3970465.3441109397,19665.854335985903,142436.16081922513,25.54894856990088,-1,0.07058787003749095,0.7833200014387804,0.9569986771425223,0.8527914717202771,2.0,0.2702702702702703,1.972972972972973,13C1 N1 S1 O10,de-protonated,,1,3239,C36 H73 O10 N1 S1 13C1,36,73,10,1,1,1,
3249,724.4966221225176,724.4966904341591,724.494951945139,1027515.5004065983,4416.6582251789805,113791.32865552377,6.525470769013529,-1,2.399587485662025,0.567543689131409,0.9569986771425223,0.7233256843358543,2.0,0.2702702702702703,1.972972972972973,13C2 N1 S1 O10,de-protonated,,1,3239,C35 H73 O10 N1 S1 13C2,35,73,10,1,1,2,
3242,723.1496824513429,723.149750266846,723.150799884959,1143292.3899962886,4979.339211129473,114002.92865453764,7.218861550916727,-1,-1.4514512231698546,0.6823177091159398,0.0,0.4093906254695639,29.0,0.2857142857142857,0.6666666666666666,O12,de-protonated,,0,,C42 H28 O12,42,28,12,,,,
3244,723.5411749312552,723.5412428908728,723.5416575732891,1265071.369882326,6402.0583264708575,113940.92864962958,8.17596461030695,-1,-0.573128598621117,0.9421397983256279,0.0,0.5652838789953767,5.0,0.21428571428571427,1.8095238095238095,O9,de-protonated,,0,,C42 H76 O9,42,76,9,,,,
3245,723.5570563650048,723.5571243304701,723.5569137145791,1122972.7272055717,4766.858446367794,142423.66081606928,7.093483929477632,-1,0.29108406952675764,0.9847434431993909,0.0,0.5908460659196345,9.0,0.13043478260869565,1.6521739130434783,O6,de-protonated,,0,,C46 H76 O6,46,76,6,,,,
3246,723.6878819355769,723.6879499492185,723.687199610689,1406555.0252364383,10195.405300698267,113918.12865551596,8.886757725242287,-1,1.0368271400021531,0.8227859095856672,0.0,0.4936715457514003,1.0,0.10869565217391304,2.0,O5,de-protonated,,0,,C46 H92 O5,46,92,5,,,,
