Sample name,Peak Index,Retention Time,Retention Time Ref,Peak Height,Peak Area,Retention index,Retention index Ref,Retention Index Score,Similarity Score,Spectral Similarity Score,Compound Name,Chebi ID,Kegg Compound ID,Inchi,Inchi Key,Smiles,Molecular Formula,IUPAC Name,Traditional Name,Common Name,Derivatization
Froze_Core_2015_S2_20_30_31_Metab,134,17.828066666666665,17.83,15651280.590820312,65797680.12557195,1608.3748033932393,1611.65,0.5510445606816385,0.7215382751997417,0.8256494595209538,N-carbamyl-L-glutamic acid,71028,C05829,"InChI=1S/C6H10N2O5/c7-6(13)8-3(5(11)12)1-2-4(9)10/h3H,1-2H2,(H,9,10)(H,11,12)(H3,7,8,13)/t3-/m0/s1",LCQLHJZYVOQKHU-VKHMYHEASA-N,NC(=O)N[C@@H](CCC(O)=O)C(O)=O,C6H10N2O5,(2S)-2-(carbamoylamino)pentanedioic acid,carglumic acid,Carglumic acid,None: 3:4TMS
Froze_Core_2015_S2_20_30_31_Metab,134,17.828066666666665,17.739,15651280.590820312,65797680.12557195,1608.3748033932393,1604.75,0.48193041839177814,0.7170053392063596,0.8745636349260677,dehydroascorbic acid,27956,C05422,"InChI=1S/C6H6O6/c7-1-2(8)5-3(9)4(10)6(11)12-5/h2,5,7-8H,1H2/t2-,5+/m0/s1",SBJKKFFYIZUCET-JLAZNSOCSA-N,[H][C@@]1(OC(=O)C(=O)C1=O)[C@@H](O)CO,C6H6O6,"(5R)-5-[(1S)-1,2-dihydroxyethyl]oxolane-2,3,4-trione",DHAA,Dehydroascorbic acid,None: 4:2TMS
Froze_Core_2015_S2_20_30_31_Metab,134,17.828066666666665,17.828,15651280.590820312,65797680.12557195,1608.3748033932393,1612.2,0.44357159431152177,0.6726183948423956,0.8282686946630429,D-mannose,28729,C00936,"InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5+,6+/m1/s1",WQZGKKKJIJFFOK-PQMKYFCFSA-N,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,C6H12O6,"(2S,3S,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",α-D-mannose,D-Mannose,[minor]:None:None
Froze_Core_2015_S2_20_30_31_Metab,134,17.828066666666665,17.766,15651280.590820312,65797680.12557195,1608.3748033932393,1604.64,0.4607356119653458,0.5791584771318959,0.6493371272989797,sedoheptulose anhydride monohydrate,,,"InChI=1S/C7H12O6.H2O/c8-2-7-6(11)5(10)4(9)3(13-7)1-12-7;/h3-6,8-11H,1-2H2;1H2/t3-,4-,5-,6+,7-;/m1./s1",TXADMKCMMLBFTL-CQJQEINESA-N,C1[C@@H]2[C@H]([C@H]([C@@H]([C@](O1)(O2)CO)O)O)O.O,C7H14O7,"(1R,2S,3R,4S,5R)-5-(hydroxymethyl)-6,8-dioxabicyclo[3.2.1]octane-2,3,4-triol;hydrate",,,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,134,17.828066666666665,17.754,15651280.590820312,65797680.12557195,1608.3748033932393,1603.2,0.22589173271914162,0.5690834564634754,0.9032620678794528,glucuronic acid,47952,C00191,"InChI=1S/C6H10O7/c7-1-2(8)4(5(10)11)13-6(12)3(1)9/h1-4,6-9,12H,(H,10,11)/t1-,2-,3+,4-,6?/m0/s1",AEMOLEFTQBMNLQ-AQKNRBDQSA-N,OC1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,C6H10O7,D-glucopyranuronic acid,D-glucopyranuronic acid,D-glucopyranuronic acid,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,134,17.828066666666665,17.754,15651280.590820312,65797680.12557195,1608.3748033932393,1603.2,0.22589173271914162,0.5687519592508667,0.9024729430727324,glucuronic acid,47952,C00191,"InChI=1S/C6H10O7/c7-1-2(8)4(5(10)11)13-6(12)3(1)9/h1-4,6-9,12H,(H,10,11)/t1-,2-,3+,4-,6?/m0/s1",AEMOLEFTQBMNLQ-AQKNRBDQSA-N,OC1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,C6H10O7,D-glucopyranuronic acid,D-glucopyranuronic acid,D-glucopyranuronic acid,None: 4:None
Froze_Core_2015_S2_20_30_31_Metab,134,17.828066666666665,17.796,15651280.590820312,65797680.12557195,1608.3748033932393,1610.6,0.7595088307702681,0.5451865935373299,0.4619035900541325,L-lysine d4,,,"InChI=1S/C6H14N2O2.ClH/c7-4-2-1-3-5(8)6(9)10;/h5H,1-4,7-8H2,(H,9,10);1H/t5-;/m0./s1/i1D2,2D2;",BVHLGVCQOALMSV-UGJIAQRQSA-N,[2H]C([2H])(C[C@@H](C(=O)O)N)C([2H])([2H])CN.Cl,C6H15ClN2O2,"(2S)-2,6-diamino-4,4,5,5-tetradeuteriohexanoic acid;hydrochloride",,,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,134,17.828066666666665,17.74,15651280.590820312,65797680.12557195,1608.3748033932393,1603.3,0.23912778770836515,0.5411287238413304,0.8140214673191338,D-galactose,28061,C00984,"InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5-,6+/m1/s1",WQZGKKKJIJFFOK-PHYPRBDBSA-N,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,C6H12O6,"(2S,3R,4S,5R,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",galactose,D-Galactose,[major]:None:None
Froze_Core_2015_S2_20_30_31_Metab,134,17.828066666666665,17.851,15651280.590820312,65797680.12557195,1608.3748033932393,1613.43,0.24178099797243005,0.5272410901422416,0.7785791889702771,4-pyridoxic acid,17405,C00847,"InChI=1S/C8H9NO4/c1-4-7(11)6(8(12)13)5(3-10)2-9-4/h2,10-11H,3H2,1H3,(H,12,13)",HXACOUQIXZGNBF-UHFFFAOYSA-N,CC1=NC=C(CO)C(C(O)=O)=C1O,C8H9NO4,3-hydroxy-5-(hydroxymethyl)-2-methylpyridine-4-carboxylic acid,pyridoxic acid,4-Pyridoxic acid,None: 2:3TMS
Froze_Core_2015_S2_20_30_31_Metab,134,17.828066666666665,17.783,15651280.590820312,65797680.12557195,1608.3748033932393,1607.5,0.9583755053317006,0.5141149819450807,0.3765499005733747,D-erythrose 4-phosphate,48153,C00279,"InChI=1S/C4H9O7P/c5-1-3(6)4(7)2-11-12(8,9)10/h1,3-4,6-7H,2H2,(H2,8,9,10)/t3-,4+/m0/s1",NGHMDNPXVRFFGS-IUYQGCFVSA-N,O[C@H](COP(O)(O)=O)[C@@H](O)C=O,C4H9O7P,"[(2R,3R)-2,3-dihydroxy-4-oxobutoxy]phosphonic acid",4-O-phosphono-D-erythrose,D-Erythrose 4-phosphate,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,134,17.828066666666665,17.813,15651280.590820312,65797680.12557195,1608.3748033932393,1608.39,0.9999871702569106,0.4934212952560416,0.3466008468233613,N-alpha-acetyl-L-lysine,35704,C12989,"InChI=1S/C8H16N2O3/c1-6(11)10-7(8(12)13)4-2-3-5-9/h7H,2-5,9H2,1H3,(H,10,11)(H,12,13)/t7-/m0/s1",VEYYWZRYIYDQJM-ZETCQYMHSA-N,CC(=O)N[C@@H](CCCCN)C(O)=O,C8H16N2O3,(2S)-6-amino-2-acetamidohexanoic acid,nα-acetyllysine,N-alpha-Acetyl-L-lysine,None: 2:2TMS
Froze_Core_2015_S2_20_30_31_Metab,134,17.828066666666665,17.856,15651280.590820312,65797680.12557195,1608.3748033932393,1612.33,0.41933389591332904,0.4765356144129996,0.507999238154309,L-tyrosine,17895,C00082,"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1",OUYCCCASQSFEME-QMMMGPOBSA-N,N[C@@H](CC1=CC=C(O)C=C1)C(O)=O,C9H11NO3,(2S)-2-amino-3-(4-hydroxyphenyl)propanoic acid,L-tyrosine,L-Tyrosine,[major]:None:3TMS
Froze_Core_2015_S2_20_30_31_Metab,134,17.828066666666665,17.791,15651280.590820312,65797680.12557195,1608.3748033932393,1610.58,0.763256851392718,0.46322957741368836,0.3608768859514187,"L-tyrosine-3,3-d2",,,"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1/i5D2",OUYCCCASQSFEME-KETSZMSZSA-N,[2H]C([2H])(C1=CC=C(C=C1)O)[C@@H](C(=O)O)N,C9H9D2NO3,"(2S)-2-amino-3,3-dideuterio-3-(4-hydroxyphenyl)propanoic acid",,,None: 2:3TMS
Froze_Core_2015_S2_20_30_31_Metab,134,17.828066666666665,17.898,15651280.590820312,65797680.12557195,1608.3748033932393,1615.31,0.0691102041105222,0.3567290164465813,0.8104692964365581,D-sorbitol,17924,C00794,"InChI=1S/C6H14O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-12H,1-2H2/t3-,4+,5-,6-/m1/s1",FBPFZTCFMRRESA-JGWLITMVSA-N,OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,C6H14O6,"(2R,3R,4R,5S)-hexane-1,2,3,4,5,6-hexol",D-sorbitol,Sorbitol,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,134,17.828066666666665,17.869,15651280.590820312,65797680.12557195,1608.3748033932393,1615.01,0.08664987830690316,0.3440527536793636,0.6855727999417938,D-panthenol,27373,C05944,"InChI=1S/C9H19NO4/c1-9(2,6-12)7(13)8(14)10-4-3-5-11/h7,11-13H,3-6H2,1-2H3,(H,10,14)/t7-/m0/s1",SNPLKNRPJHDVJA-ZETCQYMHSA-N,CC(C)(CO)[C@@H](O)C(=O)NCCCO,C9H19NO4,"(2R)-2,4-dihydroxy-N-(3-hydroxypropyl)-3,3-dimethylbutanamide",dexpanthenol,Panthenol,None: 2:3TMS
Froze_Core_2015_S2_20_30_31_Metab,134,17.828066666666665,17.747,15651280.590820312,65797680.12557195,1608.3748033932393,1602.47,0.14413007884840676,0.3115149726796527,0.4579742668459595,6-methylmercaptopurine,28279,C16614,"InChI=1S/C6H6N4S/c1-11-6-4-5(8-2-7-4)9-3-10-6/h2-3H,1H3,(H,7,8,9,10)",UIJIQXGRFSPYQW-UHFFFAOYSA-N,CSc1ncnc2[nH]cnc12,C6H6N4S,6-(methylsulfanyl)-9H-purine,6-methylthiopurine,6-methylthiopurine,None: 1:1TMS
Froze_Core_2015_S2_20_30_31_Metab,135,17.834316666666666,17.791,29678362.803710938,314672409.90925276,1609.019415723384,1608.3,0.9716561649786642,0.3035559218924247,0.1696687105353937,D-glucose,15903,C00221,"InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5-,6-/m1/s1",WQZGKKKJIJFFOK-VFUOTHLCSA-N,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,C6H12O6,"(2R,3R,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",glucoside,D-Glucose,[major]:None:None
Froze_Core_2015_S2_20_30_31_Metab,136,17.85935,17.83,18004088.361938477,67254382.48960131,1611.6013029763901,1611.65,0.9998682642274485,0.8786596309560221,0.8236820816585294,N-carbamyl-L-glutamic acid,71028,C05829,"InChI=1S/C6H10N2O5/c7-6(13)8-3(5(11)12)1-2-4(9)10/h3H,1-2H2,(H,9,10)(H,11,12)(H3,7,8,13)/t3-/m0/s1",LCQLHJZYVOQKHU-VKHMYHEASA-N,NC(=O)N[C@@H](CCC(O)=O)C(O)=O,C6H10N2O5,(2S)-2-(carbamoylamino)pentanedioic acid,carglumic acid,Carglumic acid,None: 3:4TMS
Froze_Core_2015_S2_20_30_31_Metab,136,17.85935,17.828,18004088.361938477,67254382.48960131,1611.6013029763901,1612.2,0.9802837295938382,0.8747346910472663,0.8263016663494221,D-mannose,28729,C00936,"InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5+,6+/m1/s1",WQZGKKKJIJFFOK-PQMKYFCFSA-N,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,C6H12O6,"(2S,3S,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",α-D-mannose,D-Mannose,[minor]:None:None
Froze_Core_2015_S2_20_30_31_Metab,136,17.85935,17.851,18004088.361938477,67254382.48960131,1611.6013029763901,1613.43,0.830451993622575,0.7949361581504987,0.7777519548377004,4-pyridoxic acid,17405,C00847,"InChI=1S/C8H9NO4/c1-4-7(11)6(8(12)13)5(3-10)2-9-4/h2,10-11H,3H2,1H3,(H,12,13)",HXACOUQIXZGNBF-UHFFFAOYSA-N,CC1=NC=C(CO)C(C(O)=O)=C1O,C8H9NO4,3-hydroxy-5-(hydroxymethyl)-2-methylpyridine-4-carboxylic acid,pyridoxic acid,4-Pyridoxic acid,None: 2:3TMS
Froze_Core_2015_S2_20_30_31_Metab,136,17.85935,17.791,18004088.361938477,67254382.48960131,1611.6013029763901,1608.3,0.5458135460392814,0.6819064046931883,0.762193076276627,D-glucose,15903,C00221,"InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5-,6-/m1/s1",WQZGKKKJIJFFOK-VFUOTHLCSA-N,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,C6H12O6,"(2R,3R,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",glucoside,D-Glucose,[major]:None:None
Froze_Core_2015_S2_20_30_31_Metab,136,17.85935,17.898,18004088.361938477,67254382.48960131,1611.6013029763901,1615.31,0.46573652548012157,0.6730191907432849,0.8090419157782578,D-sorbitol,17924,C00794,"InChI=1S/C6H14O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-12H,1-2H2/t3-,4+,5-,6-/m1/s1",FBPFZTCFMRRESA-JGWLITMVSA-N,OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,C6H14O6,"(2R,3R,4R,5S)-hexane-1,2,3,4,5,6-hexol",D-sorbitol,Sorbitol,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,136,17.85935,17.856,18004088.361938477,67254382.48960131,1611.6013029763901,1612.33,0.9709309125829584,0.6286717711033255,0.5058733206263514,L-tyrosine,17895,C00082,"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1",OUYCCCASQSFEME-QMMMGPOBSA-N,N[C@@H](CC1=CC=C(O)C=C1)C(O)=O,C9H11NO3,(2S)-2-amino-3-(4-hydroxyphenyl)propanoic acid,L-tyrosine,L-Tyrosine,[major]:None:3TMS
Froze_Core_2015_S2_20_30_31_Metab,136,17.85935,17.869,18004088.361938477,67254382.48960131,1611.6013029763901,1615.01,0.5243940011575939,0.625805238552711,0.683643885671474,D-panthenol,27373,C05944,"InChI=1S/C9H19NO4/c1-9(2,6-12)7(13)8(14)10-4-3-5-11/h7,11-13H,3-6H2,1-2H3,(H,10,14)/t7-/m0/s1",SNPLKNRPJHDVJA-ZETCQYMHSA-N,CC(C)(CO)[C@@H](O)C(=O)NCCCO,C9H19NO4,"(2R)-2,4-dihydroxy-N-(3-hydroxypropyl)-3,3-dimethylbutanamide",dexpanthenol,Panthenol,None: 2:3TMS
Froze_Core_2015_S2_20_30_31_Metab,136,17.85935,17.777,18004088.361938477,67254382.48960131,1611.6013029763901,1607.76,0.44053911932340234,0.5974876683699404,0.6958268448779146,atrazin-2-hydroxy,18316,C06552,"InChI=1S/C8H15N5O/c1-4-9-6-11-7(10-5(2)3)13-8(14)12-6/h5H,4H2,1-3H3,(H3,9,10,11,12,13,14)",NFMIMWNQWAWNDW-UHFFFAOYSA-N,CCNC1=NC(O)=NC(NC(C)C)=N1,C8H15N5O,"4-(ethylamino)-6-[(propan-2-yl)amino]-1,3,5-triazin-2-ol",2-hydroxyatrazine,"4-ethylamino-6-isopropylamino-1,3,5-triazin-2-ol",None: 5:3TMS
Froze_Core_2015_S2_20_30_31_Metab,136,17.85935,17.796,18004088.361938477,67254382.48960131,1611.6013029763901,1610.6,0.9458224381823199,0.5854451047482392,0.46060056043400444,L-lysine d4,,,"InChI=1S/C6H14N2O2.ClH/c7-4-2-1-3-5(8)6(9)10;/h5H,1-4,7-8H2,(H,9,10);1H/t5-;/m0./s1/i1D2,2D2;",BVHLGVCQOALMSV-UGJIAQRQSA-N,[2H]C([2H])(C[C@@H](C(=O)O)N)C([2H])([2H])CN.Cl,C6H15ClN2O2,"(2S)-2,6-diamino-4,4,5,5-tetradeuteriohexanoic acid;hydrochloride",,,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,136,17.85935,17.791,18004088.361938477,67254382.48960131,1611.6013029763901,1610.58,0.9436992403010358,0.49577831841044306,0.3593473879939076,"L-tyrosine-3,3-d2",,,"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1/i5D2",OUYCCCASQSFEME-KETSZMSZSA-N,[2H]C([2H])(C1=CC=C(C=C1)O)[C@@H](C(=O)O)N,C9H9D2NO3,"(2S)-2-amino-3,3-dideuterio-3-(4-hydroxyphenyl)propanoic acid",,,None: 2:3TMS
Froze_Core_2015_S2_20_30_31_Metab,136,17.85935,17.903,18004088.361938477,67254382.48960131,1611.6013029763901,1617.86,0.11347386978309804,0.41261242681628957,0.78680212208964,pantothenic acid,46905,C00864,"InChI=1S/C9H17NO5/c1-9(2,5-11)7(14)8(15)10-4-3-6(12)13/h7,11,14H,3-5H2,1-2H3,(H,10,15)(H,12,13)/t7-/m0/s1",GHOKWGTUZJEAQD-ZETCQYMHSA-N,CC(C)(CO)[C@@H](O)C(=O)NCCC(O)=O,C9H17NO5,"3-[(2R)-2,4-dihydroxy-3,3-dimethylbutanamido]propanoic acid",(+)-pantothenic acid,Pantothenic acid,None: 1:4TMS
Froze_Core_2015_S2_20_30_31_Metab,136,17.85935,17.912,18004088.361938477,67254382.48960131,1611.6013029763901,1616.83,0.21896388404167402,0.40847639279870684,0.5579100688254263,L-citrulline,16349,C00327,"InChI=1S/C6H13N3O3/c7-4(5(10)11)2-1-3-9-6(8)12/h4H,1-3,7H2,(H,10,11)(H3,8,9,12)/t4-/m0/s1",RHGKLRLOHDJJDR-BYPYZUCNSA-N,N[C@@H](CCCNC(N)=O)C(O)=O,C6H13N3O3,(2S)-2-amino-5-(carbamoylamino)pentanoic acid,L-citrulline,Citrulline,None: 3:None
Froze_Core_2015_S2_20_30_31_Metab,136,17.85935,17.813,18004088.361938477,67254382.48960131,1611.6013029763901,1608.39,0.5638794324631494,0.40675183425099337,0.34546269216422953,N-alpha-acetyl-L-lysine,35704,C12989,"InChI=1S/C8H16N2O3/c1-6(11)10-7(8(12)13)4-2-3-5-9/h7H,2-5,9H2,1H3,(H,10,11)(H,12,13)/t7-/m0/s1",VEYYWZRYIYDQJM-ZETCQYMHSA-N,CC(=O)N[C@@H](CCCCN)C(O)=O,C8H16N2O3,(2S)-6-amino-2-acetamidohexanoic acid,nα-acetyllysine,N-alpha-Acetyl-L-lysine,None: 2:2TMS
Froze_Core_2015_S2_20_30_31_Metab,136,17.85935,17.739,18004088.361938477,67254382.48960131,1611.6013029763901,1604.75,0.07369669242588373,0.3825658491565271,0.8716362827967762,dehydroascorbic acid,27956,C05422,"InChI=1S/C6H6O6/c7-1-2(8)5-3(9)4(10)6(11)12-5/h2,5,7-8H,1H2/t2-,5+/m0/s1",SBJKKFFYIZUCET-JLAZNSOCSA-N,[H][C@@]1(OC(=O)C(=O)C1=O)[C@@H](O)CO,C6H6O6,"(5R)-5-[(1S)-1,2-dihydroxyethyl]oxolane-2,3,4-trione",DHAA,Dehydroascorbic acid,None: 4:2TMS
Froze_Core_2015_S2_20_30_31_Metab,136,17.85935,17.783,18004088.361938477,67254382.48960131,1611.6013029763901,1607.5,0.3927890572002163,0.380458426532394,0.37443903826201896,D-erythrose 4-phosphate,48153,C00279,"InChI=1S/C4H9O7P/c5-1-3(6)4(7)2-11-12(8,9)10/h1,3-4,6-7H,2H2,(H2,8,9,10)/t3-,4+/m0/s1",NGHMDNPXVRFFGS-IUYQGCFVSA-N,O[C@H](COP(O)(O)=O)[C@@H](O)C=O,C4H9O7P,"[(2R,3R)-2,3-dihydroxy-4-oxobutoxy]phosphonic acid",4-O-phosphono-D-erythrose,D-Erythrose 4-phosphate,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,136,17.85935,17.917,18004088.361938477,67254382.48960131,1611.6013029763901,1617.54,0.14095139985472518,0.3538738301230783,0.56070957606036,galacturonic acid,47962,C08348,"InChI=1S/C6H10O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h1-5,8-11H,(H,12,13)/t2-,3+,4+,5-/m0/s1",IAJILQKETJEXLJ-RSJOWCBRSA-N,O[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)C(O)=O,C6H10O7,"(2S,3R,4S,5R)-2,3,4,5-tetrahydroxy-6-oxohexanoic acid",aldehydo-D-galacturonic acid,Galacturonic acid,None: 1:5TMS
Froze_Core_2015_S2_20_30_31_Metab,136,17.85935,17.878,18004088.361938477,67254382.48960131,1611.6013029763901,1619.11,0.04361946768267493,0.33713186091163055,0.9372587769473126,dehydroascorbic acid,27956,C05422,"InChI=1S/C6H6O6/c7-1-2(8)5-3(9)4(10)6(11)12-5/h2,5,7-8H,1H2/t2-,5+/m0/s1",SBJKKFFYIZUCET-JLAZNSOCSA-N,[H][C@@]1(OC(=O)C(=O)C1=O)[C@@H](O)CO,C6H6O6,"(5R)-5-[(1S)-1,2-dihydroxyethyl]oxolane-2,3,4-trione",DHAA,Dehydroascorbic acid,None: 5:2TMS
Froze_Core_2015_S2_20_30_31_Metab,136,17.85935,17.879,18004088.361938477,67254382.48960131,1611.6013029763901,1617.72,0.12494094786623666,0.33217168687668425,0.5416160428058928,4-hydroxy-3-methoxycinnamaldehyde,16547,C02666,"InChI=1S/C10H10O3/c1-13-10-7-8(3-2-6-11)4-5-9(10)12/h2-7,12H,1H3/b3-2+",DKZBBWMURDFHNE-NSCUHMNNSA-N,COc1cc(\C=C\C=O)ccc1O,C10H10O3,3-(4-hydroxy-3-methoxyphenyl)prop-2-enal,coniferyl aldehyde,coniferyl aldehyde,None: 1:1TMS
Froze_Core_2015_S2_20_30_31_Metab,136,17.85935,17.907,18004088.361938477,67254382.48960131,1611.6013029763901,1618.91,0.051425865658741104,0.31604715638805964,0.783496435935836,galacturonic acid,47962,C08348,"InChI=1S/C6H10O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h1-5,8-11H,(H,12,13)/t2-,3+,4+,5-/m0/s1",IAJILQKETJEXLJ-RSJOWCBRSA-N,O[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)C(O)=O,C6H10O7,"(2S,3R,4S,5R)-2,3,4,5-tetrahydroxy-6-oxohexanoic acid",aldehydo-D-galacturonic acid,Galacturonic acid,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,136,17.85935,17.766,18004088.361938477,67254382.48960131,1611.6013029763901,1604.64,0.06773124193312184,0.30485484029127974,0.6467629344216568,sedoheptulose anhydride monohydrate,,,"InChI=1S/C7H12O6.H2O/c8-2-7-6(11)5(10)4(9)3(13-7)1-12-7;/h3-6,8-11H,1-2H2;1H2/t3-,4-,5-,6+,7-;/m1./s1",TXADMKCMMLBFTL-CQJQEINESA-N,C1[C@@H]2[C@H]([C@H]([C@@H]([C@](O1)(O2)CO)O)O)O.O,C7H14O7,"(1R,2S,3R,4S,5R)-5-(hydroxymethyl)-6,8-dioxabicyclo[3.2.1]octane-2,3,4-triol;hydrate",,,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,137,17.909383333333334,17.898,38461675.99267578,805517182.6394755,1616.761639549975,1615.31,0.889523053703535,0.6517022158052387,0.5578214270041305,D-sorbitol,17924,C00794,"InChI=1S/C6H14O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-12H,1-2H2/t3-,4+,5-,6-/m1/s1",FBPFZTCFMRRESA-JGWLITMVSA-N,OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,C6H14O6,"(2R,3R,4R,5S)-hexane-1,2,3,4,5,6-hexol",D-sorbitol,Sorbitol,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,137,17.909383333333334,17.828,38461675.99267578,805517182.6394755,1616.761639549975,1612.2,0.31473292571529093,0.47042663089188413,0.5751309765992051,D-mannose,28729,C00936,"InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5+,6+/m1/s1",WQZGKKKJIJFFOK-PQMKYFCFSA-N,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,C6H12O6,"(2S,3S,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",α-D-mannose,D-Mannose,[minor]:None:None
Froze_Core_2015_S2_20_30_31_Metab,137,17.909383333333334,17.917,38461675.99267578,805517182.6394755,1616.761639549975,1617.54,0.9669020754371902,0.34771810026241795,0.2085209529989723,galacturonic acid,47962,C08348,"InChI=1S/C6H10O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h1-5,8-11H,(H,12,13)/t2-,3+,4+,5-/m0/s1",IAJILQKETJEXLJ-RSJOWCBRSA-N,O[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)C(O)=O,C6H10O7,"(2S,3R,4S,5R)-2,3,4,5-tetrahydroxy-6-oxohexanoic acid",aldehydo-D-galacturonic acid,Galacturonic acid,None: 1:5TMS
Froze_Core_2015_S2_20_30_31_Metab,137,17.909383333333334,17.907,38461675.99267578,805517182.6394755,1616.761639549975,1618.91,0.7738215135576216,0.3118979484654703,0.19801513098681542,galacturonic acid,47962,C08348,"InChI=1S/C6H10O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h1-5,8-11H,(H,12,13)/t2-,3+,4+,5-/m0/s1",IAJILQKETJEXLJ-RSJOWCBRSA-N,O[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)C(O)=O,C6H10O7,"(2S,3R,4S,5R)-2,3,4,5-tetrahydroxy-6-oxohexanoic acid",aldehydo-D-galacturonic acid,Galacturonic acid,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,138,17.9344,17.878,22220503.25732422,494695104.85656357,1619.341807836767,1619.11,0.9970191807573469,0.9578939159134724,0.9389108668330222,dehydroascorbic acid,27956,C05422,"InChI=1S/C6H6O6/c7-1-2(8)5-3(9)4(10)6(11)12-5/h2,5,7-8H,1H2/t2-,5+/m0/s1",SBJKKFFYIZUCET-JLAZNSOCSA-N,[H][C@@]1(OC(=O)C(=O)C1=O)[C@@H](O)CO,C6H6O6,"(5R)-5-[(1S)-1,2-dihydroxyethyl]oxolane-2,3,4-trione",DHAA,Dehydroascorbic acid,None: 5:2TMS
