Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,18O,34S
1616,871.7396728973164,871.7398696008316,871.7396291076691,4509723.748347897,46337.505184361,118213.41081736115,28.74511897230205,-1,0.2758772855110031,0.49314258515325865,0.6270122956014686,0.5466904693325427,6.0,0.12727272727272726,1.8181818181818181,O7,de-protonated,,0,,C55 H100 O7,55,100,7,,,,,
1618,873.6996196671599,873.6998175806156,873.7011355980391,1276809.1853413004,6142.707611876935,157264.54775703262,8.044128660659725,-1,-1.5085449357899505,0.6617124420607253,0.0,0.3970274652364352,6.0,0.1111111111111111,1.8148148148148149,S1 O6,de-protonated,,0,,C54 H98 O6 S1,54,98,6,,1,,,
1620,874.7254559652812,874.7256545130616,874.726896852819,1506613.9927934178,13622.155233428366,78540.27387551812,9.624636560681108,-1,-1.4202601541558202,0.34674890244074896,0.6024969549329988,0.4490481234376489,14.0,0,1.5901639344262295,N1 S1,de-protonated,,0,,C61 H97 N1 S1,61,97,,1,1,,,
1621,876.6537813515907,876.653981093687,876.654519757289,1317361.25246055,11022.059551015389,67171.66332253219,8.304279847824912,-1,-0.6144536871422921,0.9337873377982742,0.0,0.5602724026789645,11.0,0.09090909090909091,1.6545454545454545,N1 S1 O5,de-protonated,,0,,C55 H91 O5 N1 S1,55,91,5,1,1,,,
1622,877.3981441186818,877.3983443224787,877.399092916039,1404644.4310820398,13184.328542654011,93960.92865163028,8.877892304669475,-1,-0.8531961866822818,0.8762670051784355,0.0,0.5257602031070613,22.0,0.19230769230769232,1.1923076923076923,S1 O10,de-protonated,,0,,C52 H62 O10 S1,52,62,10,,1,,,
1623,877.7346759032145,877.7348763158733,877.734937650409,1313380.5007765016,13362.25322767073,93924.92865145268,8.275861240511109,-1,-0.06987819799225055,0.9991143852475834,0.0,0.5994686311485501,0.0,0.22,2.04,O11,de-protonated,,0,,C50 H102 O11,50,102,11,,,,,
1624,878.3167561087783,878.3169568828761,878.318199566219,1175706.836694964,9147.140464968576,67044.52046396148,7.42846775026309,-1,-1.41484412322741,0.6954326857769753,0.0,0.4172596114661851,29.0,0.23076923076923078,0.9423076923076923,N1 O12,de-protonated,,0,,C52 H49 O12 N1,52,49,12,1,,,,
1625,879.6101783083451,879.6103798864098,879.611926668539,1153447.440680215,13617.69513458885,66946.23475048908,7.29334079961807,-1,-1.7584824424920018,0.5705887219996008,0.0,0.34235323319976046,20.0,0.03278688524590164,1.3770491803278688,S1 O2,de-protonated,,0,,C61 H84 O2 S1,61,84,2,,1,,,
1626,879.7228407607182,879.7230424088657,879.723585120039,1339048.672053893,6497.770060894529,117140.66081750045,8.529865140278629,-1,-0.6169110190201609,0.9332747914923303,0.0,0.5599648748953981,13.0,0.06666666666666667,1.6,O4,de-protonated,,0,,C60 H96 O4,60,96,4,,,,,
1628,880.5672848977293,880.5674870714463,880.567418828069,1260310.8063484079,10806.514624066342,93622.72865255145,8.063175174072168,-1,0.07749932129491743,0.9989107865401058,0.0,0.5993464719240634,26.0,0.04838709677419355,1.2096774193548387,N1 O3,de-protonated,,0,,C62 H75 O3 N1,62,75,3,1,,,,
1630,881.5948404245981,881.5950432385047,881.593693147099,1732764.5861257077,17901.077889424843,66795.23475173763,10.987167696093428,-1,1.5314213522536728,0.7962202684860823,0.9208394952711346,0.8460679592001032,16.0,0.14285714285714285,1.4642857142857142,O8,de-protonated,,0,,C56 H82 O8,56,82,8,,,,,
1631,882.5973642451054,882.5975676842986,882.597047982169,1454642.3587595078,7266.378484315142,116759.16081790952,9.315407849537829,-1,0.5888328437204343,0.9390255074162298,0.9208394952711346,0.9317511025581917,16.0,0.14285714285714285,1.4642857142857142,13C1 O8,de-protonated,,1,1630,C55 H82 O8 13C1,55,82,8,,,1,,
1632,882.6182277558065,882.6184312080198,882.619454401879,1124407.573633965,17610.619900543294,51891.40480451735,7.175219664519874,-1,-1.1592695516349085,0.7836051984490243,0.0,0.47016311906941455,24.0,0.031746031746031744,1.2857142857142858,N1 O2,de-protonated,,0,,C63 H81 O2 N1,63,81,2,1,,,,
1633,883.0843774852649,883.0845812284612,883.082188015919,1369923.1867894123,14673.309239410417,77796.44054150431,8.633411661608177,-1,2.7100677317078867,0.2637789310960139,0.0,0.15826735865760835,29.0,0.47619047619047616,0.6666666666666666,S1 O20,de-protonated,,0,,C42 H28 O20 S1,42,28,20,,1,,,
1634,883.8178339387224,883.8180381400608,883.815771429689,1189513.9288324816,10367.800549733354,77731.94054269315,7.5426964431361245,-1,2.564686493612782,0.30315837225010267,0.0,0.1818950233500616,0.0,0.09090909090909091,2.036363636363636,S1 O5,de-protonated,,0,,C55 H112 O5 S1,55,112,5,,1,,,
1635,884.4010010111665,884.4012055770323,884.401535268949,1155128.4078564937,6234.268834393002,93216.9286512755,7.308772002614262,-1,-0.37278532833382927,0.975099536449911,0.0,0.5850597218699466,25.0,0.20754716981132076,1.1132075471698113,N1 O11,de-protonated,,0,,C53 H59 O11 N1,53,59,11,1,,,,
1636,884.6382909398569,884.6384956541148,884.638475769659,1406639.9773885289,13679.014421777121,93191.9286538377,8.891496957106934,-1,0.022477493749766396,0.9999083294804735,0.0,0.599944997688284,18.0,0.03333333333333333,1.45,N1 S1 O2,de-protonated,,0,,C60 H87 O2 N1 S1,60,87,2,1,1,,,
1637,884.7101854238373,884.7103901830626,884.711246788359,1557085.1848371068,9438.01053613183,116480.66081831866,9.963845894788417,-1,-0.9682314986481761,0.42178891730330775,0.598596236461558,0.4925118449666078,16.0,0,1.532258064516129,N1 S1,de-protonated,,0,,C62 H95 N1 S1,62,95,,1,1,,,
1638,884.7481652519383,884.7483700349203,884.7501342211591,2102093.125675583,16819.379797769376,93180.72865243557,13.456412113492217,-1,-1.9939937509642953,0.2430254356692237,0.6104529186721166,0.3899964288703809,11.0,0.06779661016949153,1.6779661016949152,N1 O4,de-protonated,,0,,C59 H99 O4 N1,59,99,4,1,,,,
1639,885.6898653720959,885.6900707444288,885.691891067949,1805264.3119911305,17036.873164143537,93081.32865412557,11.376411918609612,-1,-2.0552559400574695,0.23232909505110502,0.5871913580246901,0.37427400024053903,21.0,0.015384615384615385,1.3846153846153846,O1,de-protonated,,0,,C65 H90 O1,65,90,1,,,,,
1641,888.3344961636643,888.334703194332,888.3330617843391,1312247.8304862136,16903.788367967067,77336.94054392716,8.369834117532816,-1,1.847741644995407,0.5382173065836946,0.0,0.3229303839502167,39.0,0.09836065573770492,0.7704918032786885,N1 O6,de-protonated,,0,,C61 H47 O6 N1,61,47,6,1,,,,
1642,888.704627681561,888.7048349447018,888.7061614079289,1297617.3849541626,5951.226179977351,115957.16081542899,8.19771007039815,-1,-1.4925779573600253,0.6674909946545244,0.0,0.40049459679271465,15.0,0.01639344262295082,1.5573770491803278,N1 S1 O1,de-protonated,,0,,C61 H95 O1 N1 S1,61,95,1,1,1,,,
1643,889.0117705997445,889.0119780558672,889.014108454479,1279698.9549454697,10480.532170660797,92733.5286538785,8.06856664744553,-1,-2.396360858129843,0.35275648225059303,0.0,0.2116538893503558,38.0,0.391304347826087,0.391304347826087,S1 O18,de-protonated,,0,,C46 H18 O18 S1,46,18,18,,1,,,
1644,889.1837951003043,889.1840026645403,889.1832817833889,1091265.1553936754,8457.58249286726,92715.52865327228,6.896299095751156,-1,0.8107227904595672,0.8875760777685577,0.0,0.5325456466611346,25.0,0.4883720930232558,0.8837209302325582,O21,de-protonated,,0,,C43 H38 O21,43,38,21,,,,,
1645,889.6332888368104,889.6334966836374,889.632662113429,1747904.930588121,10360.05041690936,92668.72865112759,11.011303357269512,-1,0.9381065286622665,0.9259532374882691,0.8903812323200739,0.911724435420991,21.0,0.015873015873015872,1.3650793650793651,S1 O1,de-protonated,,0,,C63 H86 O1 S1,63,86,1,,1,,,
1647,890.6357613555408,890.635969833105,890.636016948499,1855079.790449454,11062.96710945726,115705.6608162401,12.036993375850672,-1,-0.052900840587748806,0.9994923449450739,0.8903812323200739,0.9558478998950739,21.0,0.015873015873015872,1.3650793650793651,13C1 S1 O1,de-protonated,,1,1645,C62 H86 O1 S1 13C1,62,86,1,,1,1,,
1646,889.6996403685204,889.6998482570734,889.698552141059,1867005.2807954468,7283.460408049616,115827.41081401418,12.096098032551188,-1,1.4568035558269492,0.3401966379396855,0.6490192219379382,0.4637256715389866,2.0,0.24,1.96,O12,de-protonated,,0,,C50 H98 O12,50,98,12,,,,,
1648,890.7128154152749,890.7130239413484,890.712428557869,1570882.5883713095,16899.141721033928,66112.23475254026,10.132644360216148,-1,0.6684351316388519,0.9221270417638407,0.0,0.5532762250583044,1.0,0.18,2.02,N1 S1 O9,de-protonated,,0,,C50 H101 O9 N1 S1,50,101,9,1,1,,,
1651,891.7166368181555,891.7168459765526,891.7142022055191,1684193.7552085917,9573.37542694146,115565.4108193185,10.911233580451759,-1,2.964818802875825,0.20291638794040243,0.0,0.12174983276424145,1.0,0.24,2.0,O12,de-protonated,,0,,C50 H100 O12,50,100,12,,,,,
1653,893.8157556616742,893.8159661445562,893.815377506519,2593141.707549545,33709.20249094959,76862.44054431985,16.389877504618077,-1,0.6585678117165521,0.4621602558851287,0.6064488444798459,0.5198756913230156,6.0,0.03333333333333333,1.8333333333333333,S1 O2,de-protonated,,0,,C60 H110 O2 S1,60,110,2,,1,,,
1654,893.852235012752,893.852445518678,893.851763015869,1995672.2998736843,19420.13375891348,76859.60720859132,12.569388774569896,-1,0.7635525679455071,0.44980818747404017,0.6024969549329988,0.5108836944576236,5.0,0.01639344262295082,1.8688524590163935,S1 O1,de-protonated,,0,,C61 H114 O1 S1,61,114,1,,1,,,
1655,894.6546587535589,894.6548697666037,894.655839911229,1187241.0358533547,12273.74923168465,76790.60720990368,7.566882491913829,-1,-1.0843774577954308,0.8078645440432335,0.0,0.48471872642594005,24.0,0.015384615384615385,1.3076923076923077,N1 O1,de-protonated,,0,,C65 H85 O1 N1,65,85,1,1,,,,
1656,894.6764177226044,894.6766287494065,894.676969279289,1251632.6242886393,13491.244211995285,92146.32865113164,7.9124154700244755,-1,-0.3806176912532968,0.9740560412508504,0.0,0.5844336247505102,19.0,0.04838709677419355,1.435483870967742,N1 O3,de-protonated,,0,,C62 H89 O3 N1,62,89,3,1,,,,
1657,894.7208189544291,894.7210300093055,894.719228015409,1660449.2217510534,28372.146194199,57588.95540585068,10.528942846959163,-1,2.0140328273592996,0.4215442060224558,0.9127366091487825,0.6180211672729865,9.0,0.125,1.7321428571428572,N1 O7,de-protonated,,0,,C56 H97 O7 N1,56,97,7,1,,,,
1660,895.7244848709677,895.7246965608066,895.7225828504791,1440149.2009588084,7686.0186170119705,153397.5477537048,9.083574494483205,-1,2.359782334401501,0.36406960946621564,0.9127366091487825,0.5835364093392424,9.0,0.125,1.7321428571428572,13C1 N1 O7,de-protonated,,1,1657,C55 H97 O7 N1 13C1,55,97,7,1,,1,,
1658,895.4500591312892,895.4502706474465,895.452054720619,1401624.6726394952,19619.08627951259,65761.94903541006,8.835818657316594,-1,-1.992371521316877,0.24331076722696582,0.5798265150627095,0.3779170663612633,38.0,0.029850746268656716,0.8955223880597015,O2,de-protonated,,0,,C67 H60 O2,67,60,2,,,,,
1659,895.6223397677901,895.6225513929763,895.622097429399,2028747.9130740436,29819.859412755737,57531.08040612625,12.987605868017708,-1,0.5068695587632097,0.47722634287903026,0.5871913580246901,0.5212123489372942,24.0,0,1.2923076923076924,S1,de-protonated,,0,,C65 H84 S1,65,84,,,1,,,
1660,895.7244848709677,895.7246965608066,895.7243729663791,1440149.2009588084,7686.0186170119705,153397.5477537048,9.083574494483205,-1,0.36126562734454265,0.976596817793264,0.0,0.5859580906759584,4.0,0.18867924528301888,1.8867924528301887,O10,de-protonated,,0,,C53 H100 O10,53,100,10,,,,,
1661,895.760856452137,895.761068164999,895.7607584757291,1185946.5994491668,6162.959326339944,115043.66081860235,7.687787542001543,-1,0.3457276588278993,0.9785453678279308,0.0,0.5871272206967585,3.0,0.16666666666666666,1.9259259259259258,O9,de-protonated,,0,,C54 H104 O9,54,104,9,,,,,
1662,895.7754052192713,895.7756169413428,895.7760146170191,1231566.8458305711,5671.968591551751,153388.88108972312,7.763520107236731,-1,-0.44394543922239493,0.964870602235943,0.0,0.5789223613415658,7.0,0.10344827586206896,1.793103448275862,O6,de-protonated,,0,,C58 H104 O6,58,104,6,,,,,
1664,896.3877755282126,896.3879876380539,896.389650430979,1800002.7792829892,11216.844996914273,114962.91081798784,11.630970081994954,-1,-1.8549889819875902,0.5356030081385816,0.0,0.32136180488314897,17.0,0.2978723404255319,1.3404255319148937,N1 S1 O14,de-protonated,,0,,C47 H63 O14 N1 S1,47,63,14,1,1,,,
1665,896.7382539182328,896.7384662501215,896.738249383189,2589009.6605529054,21656.741321881844,153224.21442296877,16.385947271691702,-1,0.24183972600927406,0.49472191080303757,0.6356335132356776,0.5510865517760936,3.0,0.1320754716981132,1.9433962264150944,N1 S1 O7,de-protonated,,0,,C53 H103 O7 N1 S1,53,103,7,1,1,,,
1666,896.7743661716779,896.7745785264505,896.774634892539,4100855.637399742,41171.29989595124,114913.66081650459,26.29225052542983,-1,-0.06285424044788826,0.8554944500244035,0.9075004626797816,0.8762968550865547,2.0,0.1111111111111111,1.9814814814814814,N1 S1 O6,de-protonated,,0,,C54 H107 O6 N1 S1,54,107,6,1,1,,,
1668,897.779005842798,897.7792188345529,897.777989727609,1564929.4482383477,11176.942261202645,91827.92865296248,9.857628830572997,-1,1.369054441062011,0.7117054844377104,0.9075004626797816,0.7900234757345389,2.0,0.1111111111111111,1.9814814814814814,13C1 N1 S1 O6,de-protonated,,1,1666,C53 H107 O6 N1 S1 13C1,53,107,6,1,1,1,,
1667,897.7184263825887,897.7186393359143,897.718893662779,1899969.1849708126,26492.932982123933,51019.18258173938,11.967483679415581,-1,-0.28330345557089365,0.9357223573220297,0.9338909847427584,0.9349898082903212,8.0,0.14285714285714285,1.75,O8,de-protonated,,0,,C56 H98 O8,56,98,8,,,,,
1669,898.7227692646397,898.7229828554044,898.722248497849,1513068.715725289,7972.162284588076,114664.16081567346,9.57631485072732,-1,0.8171129140770479,0.8859024092083999,0.9338909847427584,0.9050978394221433,8.0,0.14285714285714285,1.75,13C1 O8,de-protonated,,1,1667,C55 H98 O8 13C1,55,98,8,,,1,,
1670,898.7526670177016,898.7528806274524,898.753899447649,2037427.5382444975,19004.48845463254,50960.51591546436,12.998237651959574,-1,-1.1335919623866426,0.39601059236356484,0.6356335132356776,0.49185976071240994,2.0,0.1320754716981132,1.9811320754716981,N1 S1 O7,de-protonated,,0,,C53 H105 O7 N1 S1,53,105,7,1,1,,,
1671,898.7900790223111,898.7902926558208,898.790284956999,1996462.922255796,24162.615289791924,91724.92865323756,12.887435315996713,-1,0.008565759956851014,0.944246054127793,0.9466662745714943,0.9452141423052736,1.0,0.1111111111111111,2.0185185185185186,N1 S1 O6,de-protonated,,0,,C54 H109 O6 N1 S1,54,109,6,1,1,,,
1674,899.7941517961266,899.7943660676359,899.7936397920689,1457865.746886805,5393.508510129916,114527.6608188296,9.345237309696998,-1,0.8071579247412008,0.8885054214641843,0.9466662745714943,0.9117697627071083,1.0,0.1111111111111111,2.0185185185185186,13C1 N1 S1 O6,de-protonated,,1,1671,C53 H109 O6 N1 S1 13C1,53,109,6,1,1,1,,
1672,899.1098368673216,899.1100507039348,899.110116841519,1175405.8916084773,9463.188409213317,114615.16081868946,7.543074350148276,-1,-0.07355893674641924,0.9990186779984774,0.0,0.5994112067990864,33.0,0.43478260869565216,0.6086956521739131,O20,de-protonated,,0,,C46 H28 O20,46,28,20,,,,,
1673,899.7705227248246,899.7707369813119,899.770929236589,3584643.30761414,25769.335826565773,114530.66081587914,22.813692059976447,-1,-0.21367135892396558,0.49587504870999516,0.6186218109054591,0.5449737535881808,6.0,0.12280701754385964,1.8245614035087718,O7,de-protonated,,0,,C57 H104 O7,57,104,7,,,,,
0,104.13763329219549,104.13755707625604,,1899587.3426310124,216.42600358792413,989570.160701917,12.060776323815416,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1,106.10247742628947,106.10240139720291,,1097750.9076206503,100.41280502312742,971244.9109259787,6.988155693504814,-1,,,,,,,,unassigned,,,,,,,,,,,,,
2,106.70056104721544,106.7004850755269,,1154881.91254584,195.91900395189924,772640.5285227536,7.280000682089118,-1,,,,,,,,unassigned,,,,,,,,,,,,,
3,111.62562230785232,111.62554681807481,,1098333.1594350825,162.91873652765247,615459.1072879019,6.965582047978956,-1,,,,,,,,unassigned,,,,,,,,,,,,,
4,111.70130806809334,111.70123258585033,,1209136.7571656713,262.8794420507665,615041.7739437934,7.66858986578424,-1,,,,,,,,unassigned,,,,,,,,,,,,,
5,111.73648036378364,111.73640488504334,,1386535.0776928433,165.97983538998685,737817.9285413552,8.71503957623293,-1,,,,,,,,unassigned,,,,,,,,,,,,,
6,112.39709960891352,112.39702419611906,,1082929.3924144309,260.57673514686985,407489.404837429,6.863194441486673,-1,,,,,,,,unassigned,,,,,,,,,,,,,
7,112.98396766714744,112.98389231318569,,3455358.463669791,423.52016970136464,912089.1607504443,21.877087321059832,-1,,,,,,,,unassigned,,,,,,,,,,,,,
8,112.98472393408063,112.98464858019484,,4992362.622052292,571.4548441430283,912083.410878779,31.938483612584992,-1,,,,,,,,unassigned,,,,,,,,,,,,,
9,112.98547241887321,112.98539706506261,,19883609.692230664,3198.6574261617416,729661.7286223689,125.69005828797583,-1,,,,,,,,unassigned,,,,,,,,,,,,,
10,112.98581308413205,112.98573773035568,,7618046.081737388,1494.0636035308185,456037.08041760157,48.243105295261664,-1,,,,,,,,unassigned,,,,,,,,,,,,,
11,115.83809926709522,115.83802420259711,,1083651.024018892,156.8876981360465,711693.1286183232,6.833364981327504,-1,,,,,,,,unassigned,,,,,,,,,,,,,
12,121.34012375834168,121.34004926749408,,1279489.5991901045,255.52163863496565,566185.1072344899,8.192620922634509,-1,,,,,,,,unassigned,,,,,,,,,,,,,
13,122.03336936394244,122.03329494683481,,1386170.947850956,199.85622913622734,844453.4107559365,8.82145819085483,-1,,,,,,,,unassigned,,,,,,,,,,,,,
14,122.48070987456431,122.4806355052135,,1176529.5778866112,151.28048405570945,673095.1286881379,7.5541092349031045,-1,,,,,,,,unassigned,,,,,,,,,,,,,
15,122.64288687094364,122.64281251894,,1011463.9777610614,227.58388104158604,672205.1286741964,6.383504474062196,-1,,,,,,,,unassigned,,,,,,,,,,,,,
16,123.9839868321417,123.98391262427398,,1089556.6432018622,109.95579362060543,831167.4109321939,6.904310724408771,-1,,,,,,,,unassigned,,,,,,,,,,,,,
17,123.99251978473539,123.9924455777887,,1356981.6549109176,412.2681800211828,369382.84926763386,8.529613202270527,-1,,,,,,,,unassigned,,,,,,,,,,,,,
18,124.15431716026855,124.15424297079483,,1207225.9134275196,374.65936657445377,415013.8304226657,7.7508224316284355,-1,,,,,,,,unassigned,,,,,,,,,,,,,
19,124.3213651565731,124.32129098515806,,1204401.8391558768,337.6308794692582,473664.2347941506,7.680682890173093,-1,,,,,,,,unassigned,,,,,,,,,,,,,
20,126.26319841845684,126.26312445835639,,1154428.6391086802,173.12401945485794,652931.1286354909,7.296124714607587,-1,,,,,,,,unassigned,,,,,,,,,,,,,
21,127.62348814901725,127.62341433847453,,1103638.7547956016,313.50694359543627,403732.5804182947,7.064744847967546,-1,,,,,,,,unassigned,,,,,,,,,,,,,
22,127.7868713598725,127.78679756737773,,2177213.970720828,163.86942821517135,806432.1608817293,13.686078801677171,-1,,,,,,,,unassigned,,,,,,,,,,,,,
23,132.17948709290752,132.17941379244567,,1223024.4715083255,499.51233768422145,311853.6643055936,7.702450334073027,-1,,,,,,,,unassigned,,,,,,,,,,,,,
