Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
1081,604.3949344840548,604.3941279767408,604.393597144189,4300124.430900101,17460.048065519397,170503.41081928383,26.103489741005532,-1,0.8782895026112337,0.8693859277205664,0.9980512113130184,0.9208520411575473,8.0,0.22857142857142856,1.6,13C1 O8,de-protonated,,1,1078,C34 H56 O8 13C1,34,56,8,,,1,
1079,603.4068812411216,603.4060760010954,603.405498450409,24082490.52833442,100566.95612401447,170782.9108142535,143.0794083728876,-1,0.9571518453400499,0.565430386053603,0.9405984840167975,0.7154976252388807,12.0,0.1282051282051282,1.435897435897436,O5,de-protonated,,0,,C39 H56 O5,39,56,5,,,,
1082,604.4102329805004,604.4094264535654,604.408853285479,9258276.155903885,31849.62015661434,170499.41081974327,54.90639913816825,-1,0.9483118641400041,0.566294467462867,0.9405984840167975,0.7160160740844392,12.0,0.1282051282051282,1.435897435897436,13C1 O5,de-protonated,,1,1079,C38 H56 O5 13C1,38,56,5,,,1,
1083,604.423179266538,604.4223727229987,604.421876790669,9495053.344689773,32886.223899309814,170495.41082083428,56.75973203642542,-1,0.8205069154021848,0.44250471039034717,0.7253996187124169,0.555662673719175,7.0,0.2,1.6857142857142857,N1 O7,de-protonated,,0,,C35 H59 O7 N1,35,59,7,1,,,
1085,604.463214293331,604.462407698445,604.461633603339,102505547.0273811,399189.40366358665,170484.4108246713,620.2919199403821,-1,1.2806356316423277,0.8002020929083373,0.9664968754071416,0.866720005907859,1.0,0.18181818181818182,2.0303030303030303,N1 S1 O6,de-protonated,,0,,C33 H67 O6 N1 S1,33,67,6,1,1,,
1091,605.4661389944863,605.4653311133618,605.464988438409,32475233.04314615,127716.5286522533,136161.52865202565,191.4919880955046,-1,0.5659698897866778,0.8504326685729617,0.9664968754071416,0.8968583513066337,1.0,0.18181818181818182,2.0303030303030303,13C1 N1 S1 O6,de-protonated,,1,1085,C32 H67 O6 N1 S1 13C1,32,67,6,1,1,1,
1095,606.4696740339114,606.4688648658823,606.468343273479,4289336.698332124,11950.88284206807,169920.4108146307,25.66689089997969,-1,0.8600488534534942,0.8331495376631582,0.9664968754071416,0.8864884727607516,1.0,0.18181818181818182,2.0303030303030303,13C2 N1 S1 O6,de-protonated,,1,1085,C31 H67 O6 N1 S1 13C2,31,67,6,1,1,2,
1094,606.4591892664317,606.4583801118474,606.4574294329391,3728060.499335394,14937.481334519014,135938.52865959285,21.950623317828303,-1,1.567593803291037,0.7746136302863685,0.9664968754071416,0.8513669283346778,1.0,0.18181818181818182,2.0303030303030303,N1 34S1 O6,de-protonated,,1,1085,C33 H67 O6 N1 34S1,33,67,6,1,,,1
1086,605.3707516808132,605.3699439220167,605.369506864229,1995219.0641618376,8396.654862245583,113485.94054893903,11.75851613440682,-1,0.7219686202655395,0.9097567023166303,0.0,0.5458540213899782,8.0,0.2647058823529412,1.588235294117647,O9,de-protonated,,0,,C34 H54 O9,34,54,9,,,,
1087,605.3862505016237,605.3854427229509,605.384763005519,1880552.744050403,7494.687432079554,136179.52865589515,11.1621699382234,-1,1.1227858272269533,0.7955330180679318,0.0,0.47731981084075903,12.0,0.15789473684210525,1.4210526315789473,O6,de-protonated,,0,,C38 H54 O6,38,54,6,,,,
1088,605.4074301032147,605.4066222973803,605.405892373579,3720694.326820237,21570.28182050542,136174.72865386965,21.921253149997327,-1,1.2056767376304809,0.7681547695073492,0.0,0.46089286170440946,7.0,0.22857142857142856,1.6571428571428573,O8,de-protonated,,0,,C35 H58 O8,35,58,8,,,,
1089,605.4223945719766,605.4215867469513,605.4211485148691,19326996.394797407,85931.86603572966,136171.32866203744,113.77927709597101,-1,0.7238466699573229,0.8491303328180941,0.9677913661224027,0.8965947461398176,11.0,0.1282051282051282,1.4871794871794872,O5,de-protonated,,0,,C39 H58 O5,39,58,5,,,,
1093,606.4260055996803,606.425196487648,606.4245033499391,6949081.863912727,24164.51011818669,135945.92865261127,41.26847466803894,-1,1.1429909330954058,0.7889520809209309,0.9677913661224027,0.8604877950015196,11.0,0.1282051282051282,1.4871794871794872,13C1 O5,de-protonated,,1,1089,C38 H58 O5 13C1,38,58,5,,,1,
1090,605.4468790911069,605.4460712346819,605.445649186249,4560003.910234284,9067.858172214494,85104.08040397607,27.508739309533727,-1,0.697087233827835,0.9156038636538935,0.0,0.549362318192336,1.0,0.21212121212121213,2.0,S1 O7,de-protonated,,0,,C33 H66 O7 S1,33,66,7,,1,,
1092,605.4799108188852,605.4791029200993,605.478663392279,2648677.906577191,14072.992026614143,113465.44054031355,15.820542134645299,-1,0.7259179337781068,0.9088132717216542,0.0,0.5452879630329924,5.0,0.16216216216216217,1.7837837837837838,O6,de-protonated,,0,,C37 H66 O6,37,66,6,,,,
1096,607.4958761030838,607.4950656192033,607.494313456739,2844671.866836811,9855.262453638805,135706.5286636557,16.793146538586434,-1,1.2381391029708049,0.7571766190742608,0.0,0.4543059714445565,4.0,0.16216216216216217,1.837837837837838,O6,de-protonated,,0,,C37 H68 O6,37,68,6,,,,
1097,609.4056553702446,609.4048424378672,609.404178296469,3429676.8309860686,14681.603553652449,135281.32865084102,20.28160704974116,-1,1.089820880459846,0.806131548836788,0.0,0.48367892930207274,1.0,0.2903225806451613,2.0,S1 O9,de-protonated,,0,,C31 H62 O9 S1,31,62,9,,1,,
1098,609.4355323178339,609.4347193471549,609.434690579049,3294272.5048802616,8302.095868854045,169093.16080997468,19.92747060300998,-1,0.04720457563984485,0.9995957647049822,0.0,0.5997574588229894,9.0,0.07692307692307693,1.5897435897435896,S1 O3,de-protonated,,0,,C39 H62 O3 S1,39,62,3,,1,,
1099,609.4716358659945,609.470822849032,609.471076088399,5458722.823051451,26996.439908345816,225444.54775262854,33.222178304191424,-1,-0.4155067843799185,0.48457960869821526,0.6980173569463056,0.5699547079974514,8.0,0.05,1.65,S1 O2,de-protonated,,0,,C40 H66 O2 S1,40,66,2,,1,,
1100,609.4756801911391,609.4748671689919,609.473578011849,6542430.988058263,8096.654668167162,225442.88108195201,38.51520970419163,-1,2.115197753253671,0.2220262260716138,0.7197526373226639,0.4211167905720339,4.0,0.19444444444444445,1.8333333333333333,O7,de-protonated,,0,,C36 H66 O7,36,66,7,,,,
1101,609.5115021558588,609.5106890877892,609.509963521199,3261150.36493198,14694.398759564232,169072.41081630092,19.44775786177072,-1,1.1904097284726423,0.7732704232717683,0.0,0.46396225396306096,3.0,0.16216216216216217,1.8918918918918919,O6,de-protonated,,0,,C37 H70 O6,37,70,6,,,,
1102,609.5484623118255,609.5476491963744,609.546349030549,2159795.690302944,12084.33046214156,112708.10720860139,12.812547445956268,-1,2.133005681230096,0.43799863292108393,0.0,0.2627991797526503,2.0,0.13157894736842105,1.9473684210526316,O5,de-protonated,,0,,C38 H74 O5,38,74,5,,,,
1103,609.5840987867558,609.5832856256204,609.5827345398991,2561692.489333273,6228.460418132546,169051.9108172409,15.20094455559569,-1,0.9040376147507201,0.8621766406574013,0.0,0.5173059843944408,1.0,0.10256410256410256,2.0,O4,de-protonated,,0,,C39 H78 O4,39,78,4,,,,
1104,611.4544108352416,611.4535952766574,611.452842566959,2333035.7045853725,7065.432190039551,168535.16081226058,14.001097891577714,-1,1.231018397523023,0.7595960642041544,0.0,0.4557576385224926,4.0,0.22857142857142856,1.8285714285714285,O8,de-protonated,,0,,C35 H64 O8,35,64,8,,,,
1105,611.4908279942482,611.490012388987,611.489228076309,3446296.9150801953,15616.502215375278,134819.92865539654,20.42092707663168,-1,1.2826271371064675,0.7419250083317487,0.0,0.4451550049990492,3.0,0.19444444444444445,1.8888888888888888,O7,de-protonated,,0,,C36 H68 O7,36,68,7,,,,
1106,613.3760031057346,613.3751850843904,613.374592244659,2360333.172950152,6258.686187090602,168007.16081626283,14.27333675493406,-1,0.9665215007841905,0.8440843940858272,0.0,0.5064506364514963,10.0,0.2222222222222222,1.5,O8,de-protonated,,0,,C36 H54 O8,36,54,8,,,,
1107,613.4098352630105,613.4090171983099,613.408475830559,5121857.088097642,13951.230858386409,167997.91082530786,30.681282246198858,-1,0.8825566848437765,0.9339124805926875,0.9685035210451033,0.9477488967736538,13.0,0.04878048780487805,1.4146341463414633,S1 O2,de-protonated,,0,,C41 H58 O2 S1,41,58,2,,1,,
1110,614.4126780045883,614.4118586547935,614.411830665629,1949761.17294783,4622.234647338701,167723.41081699956,11.846155962133222,-1,0.0455544034796355,0.9996235279025021,0.9685035210451033,0.9871755251595427,13.0,0.04878048780487805,1.4146341463414633,13C1 S1 O2,de-protonated,,1,1107,C40 H58 O2 S1 13C1,40,58,2,,1,1,
1108,613.4335803767765,613.4327622816464,613.432107122069,2261958.3086719797,11021.530849502575,167991.41081542752,13.53324617965481,-1,1.0680229641889118,0.8130410921979827,0.0,0.4878246553187896,4.0,0.2647058823529412,1.8235294117647058,O9,de-protonated,,0,,C34 H62 O9,34,62,9,,,,
1109,613.4703538943319,613.4695357520764,613.468492631419,2062017.0369739474,7832.723510224147,134384.9286524432,12.141552073202453,-1,1.7003654952610592,0.5917848074922197,0.0,0.3550708844953318,3.0,0.22857142857142856,1.8857142857142857,O8,de-protonated,,0,,C35 H66 O8,35,66,8,,,,
1111,614.446948776373,614.4461293826639,614.445983538879,3718906.4837609185,16561.228894132597,134171.32864953938,21.926524718582375,-1,0.2373581874441002,0.9898294523444346,0.0,0.5938976714066607,3.0,0.17647058823529413,1.911764705882353,N1 S1 O6,de-protonated,,0,,C34 H65 O6 N1 S1,34,65,6,1,1,,
1112,615.3189589908519,615.3181384798022,615.317471290419,2120584.4692791975,7382.748773858408,133981.1286538868,12.665790741954696,-1,1.0843010548592782,0.8078888327353636,0.0,0.48473329964121814,11.0,0.29411764705882354,1.411764705882353,O10,de-protonated,,0,,C34 H48 O10,34,48,10,,,,
1113,615.355697861557,615.3548773034343,615.353856799769,2052959.4789210414,3444.7933969189276,167466.66081697447,12.395716987124352,-1,1.6584013474009158,0.6071147750835605,0.0,0.3642688650501363,10.0,0.2571428571428571,1.4857142857142858,O9,de-protonated,,0,,C35 H52 O9,35,52,9,,,,
1114,615.3887476114271,615.3879270109583,615.387740385669,8193835.300131981,32793.5953090653,167457.66082154904,49.69507705123626,-1,0.3032645551004899,0.986402433854306,0.9151858275588045,0.9579157913361054,13.0,0.075,1.4,S1 O3,de-protonated,,0,,C40 H56 O3 S1,40,56,3,,1,,
1117,616.3917674030711,616.390945517511,616.391095220739,2273085.0940209716,4315.638954073061,167185.1608150743,13.838620616974307,-1,-0.24287052349806404,0.9893541240029263,0.9151858275588045,0.9596868054252776,13.0,0.075,1.4,13C1 S1 O3,de-protonated,,1,1114,C39 H56 O3 S1 13C1,39,56,3,,1,1,
1115,615.464020811666,615.4632001147515,615.4630133278191,3201859.1675704406,15876.533430441594,133949.32864965627,19.371320117287542,-1,0.30349010157653433,0.9834263234496282,0.0,0.5900557940697769,7.0,0.15789473684210525,1.6842105263157894,O6,de-protonated,,0,,C38 H64 O6,38,64,6,,,,
1116,615.5008107647195,615.4999900206672,615.499398837169,3658664.0831181207,18631.466583574987,167427.16080914257,22.11611291733745,-1,0.9604940301741812,0.8458652047206119,0.0,0.5075191228323671,6.0,0.1282051282051282,1.7435897435897436,O5,de-protonated,,0,,C39 H68 O5,39,68,5,,,,
1118,616.462821943434,616.4619999668417,616.461633603339,10341176.855465734,47326.69841404538,133732.52864726298,61.8106478221267,-1,0.5943005740578623,0.9072864479544274,0.9785688610768659,0.9357994132034029,2.0,0.17647058823529413,1.9705882352941178,N1 S1 O6,de-protonated,,0,,C34 H67 O6 N1 S1,34,67,6,1,1,,
1121,617.4663376495513,617.4655143873572,617.464988438409,4229919.852601963,14574.913106334401,166893.9108160779,25.257214712798913,-1,0.8517874827139214,0.8766489713367096,0.9785688610768659,0.9174169272327721,2.0,0.17647058823529413,1.9705882352941178,13C1 N1 S1 O6,de-protonated,,1,1118,C33 H67 O6 N1 S1 13C1,33,67,6,1,1,1,
1119,617.3711683650091,617.3703452247312,617.369506864229,2279375.066866448,4412.962810662275,166919.66082217338,13.879851814121638,-1,1.3579557992778513,0.7156247420205795,0.0,0.42937484521234764,9.0,0.2571428571428571,1.542857142857143,O9,de-protonated,,0,,C35 H54 O9,35,54,9,,,,
1120,617.3861667368624,617.3853435773707,617.384763005519,14510277.859461147,63081.18955774156,133532.52865155405,86.52752675495832,-1,0.9403728218297746,0.8161336200924797,0.9772953864301646,0.8805983266275537,13.0,0.15384615384615385,1.3846153846153846,O6,de-protonated,,0,,C39 H54 O6,39,54,6,,,,
1122,618.3896649557928,618.3888405108291,618.388117840589,5475455.75410741,23770.07435157374,133315.92865373704,32.25898741558073,-1,1.1686353914804062,0.7805113122425695,0.9772953864301646,0.8592249419176076,13.0,0.15384615384615385,1.3846153846153846,13C1 O6,de-protonated,,1,1120,C38 H54 O6 13C1,38,54,6,,,1,
1123,618.4421632770341,618.4413387648236,618.440898158449,13764710.677612694,63441.599203981124,133304.52865302554,81.82754682077586,-1,0.712447019422362,0.8896707190537678,0.9918869474874928,0.9305572104272579,2.0,0.21212121212121213,1.9696969696969697,N1 S1 O7,de-protonated,,0,,C33 H65 O7 N1 S1,33,65,7,1,1,,
1128,619.4456274303726,619.4448016328564,619.4442529935191,5120793.125169572,25002.002603332265,166360.66082431402,30.780124157168487,-1,0.885696064983578,0.8673273680020245,0.9918869474874928,0.9171511997962118,2.0,0.21212121212121213,1.9696969696969697,13C1 N1 S1 O7,de-protonated,,1,1123,C32 H65 O7 N1 S1 13C1,32,65,7,1,1,1,
1124,618.478386250676,618.4775616920666,618.477283667799,18392174.64486543,78816.01821153352,133296.7286486556,109.16966690896079,-1,0.4495302817329552,0.9050216027542204,0.9672402784087879,0.9299090730160474,1.0,0.17647058823529413,2.0294117647058822,N1 S1 O6,de-protonated,,0,,C34 H69 O6 N1 S1,34,69,6,1,1,,
1129,619.4820589749384,619.4812331307603,619.480638502869,5684641.455481791,24314.7639810301,166351.16081911296,34.21624552308596,-1,0.959881317167812,0.8460458158763777,0.9672402784087879,0.8945236008893418,1.0,0.17647058823529413,2.0294117647058822,13C1 N1 S1 O6,de-protonated,,1,1124,C33 H69 O6 N1 S1 13C1,33,69,6,1,1,1,
1125,619.3867923982407,619.3859666760811,619.3851569286891,2934167.4829270453,7952.490254809897,166376.4108145515,17.360593242705402,-1,1.3073406474083993,0.733358119612768,0.0,0.4400148717676608,8.0,0.2571428571428571,1.6,O9,de-protonated,,0,,C35 H56 O9,35,56,9,,,,
1126,619.4016725597946,619.4008468185765,619.400413069979,3536252.8256243863,15055.02830159472,133098.12864764952,20.880683165370407,-1,0.700271727888976,0.9148648804724249,0.0,0.5489189282834549,12.0,0.15384615384615385,1.435897435897436,O6,de-protonated,,0,,C39 H56 O6,39,56,6,,,,
1127,619.4227297141961,619.4219039460074,619.4215424380391,2568217.519105127,12353.428587430959,133093.52865581308,15.173645361137412,-1,0.5836218852531369,0.9400670706941917,0.0,0.564040242416515,7.0,0.2222222222222222,1.6666666666666667,O8,de-protonated,,0,,C36 H60 O8,36,60,8,,,,
1130,619.4951740932489,619.494348232273,619.494313456739,1990455.1423441437,5624.53241365916,166347.66082223222,11.919487246557356,-1,0.05613535628824968,0.9994283862840335,0.0,0.5996570317704201,5.0,0.15789473684210525,1.7894736842105263,O6,de-protonated,,0,,C38 H68 O6,38,68,6,,,,
1131,620.4578981711848,620.4570710772008,620.4565482229091,11999430.381134363,48673.51507422372,132871.5286593871,70.65633990783525,-1,0.842692841608577,0.9335624827103772,0.9847792870172737,0.9540492044331359,1.0,0.21212121212121213,2.0303030303030303,N1 S1 O7,de-protonated,,0,,C33 H67 O7 N1 S1,33,67,7,1,1,,
1134,621.4608915946944,621.4600632162418,621.459903057979,3953347.9752710164,16012.772713855891,165821.16080854464,23.50705394256337,-1,0.2577129466074587,0.9880212343490676,0.9847792870172737,0.9867244554163501,1.0,0.21212121212121213,2.0303030303030303,13C1 N1 S1 O7,de-protonated,,1,1131,C32 H67 O7 N1 S1 13C1,32,67,7,1,1,1,
1132,621.3067468790688,621.3059186980116,621.306906606389,9692268.13514096,47525.79220919594,132689.92865134473,57.43373973408498,-1,-1.590048922508707,0.6578026503983537,0.9394638029878171,0.770467111434139,14.0,0.25,1.2777777777777777,O9,de-protonated,,0,,C36 H46 O9,36,46,9,,,,
1136,622.3101897562763,622.3093602902735,622.310261441459,2729117.0092499405,15636.028047615797,110396.77387509828,16.40747481549828,-1,-1.4480738007489073,0.6835312058830073,0.9394638029878171,0.7859042447249313,14.0,0.25,1.2777777777777777,13C1 O9,de-protonated,,1,1132,C35 H46 O9 13C1,35,46,9,,,1,
1133,621.4172160762912,621.4163877537685,621.416063134439,15753495.878028637,60606.482150418255,132666.32865153567,93.64339126354507,-1,0.5223864472580856,0.8883604406357059,0.9916297880793369,0.9296681796131583,11.0,0.15384615384615385,1.4871794871794872,O6,de-protonated,,0,,C39 H58 O6,39,58,6,,,,
1137,622.4208883969579,622.4200587892086,622.419417969509,6381608.502111232,28132.603238625223,132452.52865113545,38.020811879036884,-1,1.0295625121626737,0.8250300905208046,0.9916297880793369,0.8916699695442174,11.0,0.15384615384615385,1.4871794871794872,13C1 O6,de-protonated,,1,1133,C38 H58 O6 13C1,38,58,6,,,1,
1135,621.5115039601861,621.5106755169206,621.509963521199,4094801.060597716,12597.629414584619,165807.6608169932,24.49001321336799,-1,1.1455901971558866,0.788100968736805,0.0,0.47286058124208297,4.0,0.15789473684210525,1.8421052631578947,O6,de-protonated,,0,,C38 H70 O6,38,70,6,,,,
1138,623.3039911963983,623.3031604579111,623.304798606109,3738235.115652597,15825.000926080485,132264.72865473555,22.305889386399134,-1,-2.628165548501778,0.28555740791238765,0.0,0.1713344447474326,13.0,0.19444444444444445,1.3333333333333333,S1 O7,de-protonated,,0,,C36 H48 O7 S1,36,48,7,,1,,
1139,623.4507347093676,623.4499037829964,623.450340643509,2376202.2843129495,4534.815032950333,220389.54776105293,14.215537770805154,-1,-0.7007142093875917,0.9147619805015031,0.0,0.5488571883009019,9.0,0.075,1.6,S1 O3,de-protonated,,0,,C40 H64 O3 S1,40,64,3,,1,,
1140,623.4907447154269,623.4899137378293,623.489228076309,7759554.579867761,24296.283795560124,165281.66081712148,46.11078695401765,-1,1.0997167062221307,0.7221283788067127,0.9929285716710419,0.8304484559524443,4.0,0.1891891891891892,1.837837837837838,O7,de-protonated,,0,,C37 H68 O7,37,68,7,,,,
1143,624.4943923591273,624.4935600965756,624.492582911379,2998712.9713634215,10888.529486676105,132012.72865533878,17.743817451807644,-1,1.5647666974995333,0.6412882930038766,0.9929285716710419,0.7819444044707426,4.0,0.1891891891891892,1.837837837837838,13C1 O7,de-protonated,,1,1140,C36 H68 O7 13C1,36,68,7,,,1,
1141,623.5267681591245,623.5259371354044,623.525613585659,5102161.11061746,21768.894201264604,132217.52865903548,30.03965704127602,-1,0.51890369596275,0.4761586206632953,0.7087183895694581,0.5691825282257603,3.0,0.15789473684210525,1.894736842105263,O6,de-protonated,,0,,C38 H72 O6,38,72,6,,,,
1142,623.5995527031557,623.5987215862473,623.598384604359,10898894.092312876,48424.052367677614,132202.1286526323,64.17456979190698,-1,0.5403828755606401,0.8402088645079011,0.9972837152818734,0.90303880481749,1.0,0.1,2.0,O4,de-protonated,,0,,C40 H80 O4,40,80,4,,,,
1144,624.6033908025322,624.6025584004386,624.601739439429,4776177.509958658,20657.42048042201,164986.91082104808,28.828702429168125,-1,1.311173117024405,0.732023958831682,0.9972837152818734,0.8381278614117587,1.0,0.1,2.0,13C1 O4,de-protonated,,1,1142,C39 H80 O4 13C1,39,80,4,,,1,
