Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
4040,748.6245745794065,748.624358178862,748.6249337054791,1455252.6359769162,7282.191620948468,110123.52865256215,8.892216975656297,-1,-0.7687783175534431,0.8983102134944194,0.0,0.5389861280966516,9.0,0.08163265306122448,1.6938775510204083,N1 O4,de-protonated,,0,,C49 H83 O4 N1,49,83,4,1,,,
4041,749.2614187221367,749.2612024589686,749.260350336179,1213286.6109689248,12413.049874093786,68768.8304058094,7.413089306266408,-1,1.1372853096284483,0.7908167756753257,0.0,0.4744900654051954,23.0,0.27906976744186046,0.9767441860465116,O12,de-protonated,,0,,C43 H42 O12,43,42,12,,,,
4042,749.5069048393666,749.506688629243,749.505665987109,1094878.5036048528,9953.236364686907,54996.46432420087,6.711702500217272,-1,1.3644221523563265,0.7133425426431415,0.0,0.42800552558588484,3.0,0.3333333333333333,1.8974358974358974,O13,de-protonated,,0,,C39 H74 O13,39,74,13,,,,
4044,749.534896175788,749.534679971716,749.533676346239,2485828.0728540863,11053.328009719113,137487.41081814806,15.34090858902495,-1,1.3389998457111982,0.36114697674906504,0.6444951140065092,0.4744862316520427,15.0,0.0392156862745098,1.4509803921568627,S1 O2,de-protonated,,0,,C51 H74 O2 S1,51,74,2,,1,,
4045,749.5971635410281,749.59694735042,749.597064450419,1260633.3357000982,4411.175110203509,137475.66082060256,7.941897367585678,-1,-0.15621725930047217,0.9955817460529867,0.0,0.597349047631792,0.0,0.19047619047619047,2.0476190476190474,S1 O8,de-protonated,,0,,C42 H86 O8 S1,42,86,8,,1,,
4046,749.6324767995031,749.6322606165323,749.6300786564491,1530008.880966957,6833.2648506794585,91645.7738772116,9.529299196323151,-1,2.910715758843833,0.2149646727182183,0.0,0.12897880363093098,4.0,0.15217391304347827,1.8695652173913044,O7,de-protonated,,0,,C46 H86 O7,46,86,7,,,,
4050,750.0416279549966,750.0414118605885,750.0406575555991,1138283.6083017453,10516.782211910653,78510.80617866862,7.0034561435879565,-1,1.0056854676014044,0.8323370659893324,0.0,0.4994022395935994,24.0,0.5454545454545454,0.6363636363636364,N1 S1 O18,de-protonated,,0,,C33 H21 O18 N1 S1,33,21,18,1,1,,
4051,750.5207765128433,750.5205605223256,750.519542403919,4211125.382009575,15936.526114099017,137306.41081749168,25.810995356817013,-1,1.356551494089473,0.75255318919541,0.9898160407971411,0.8474583298361025,2.0,0.2564102564102564,1.9743589743589745,N1 S1 O10,de-protonated,,0,,C39 H77 O10 N1 S1,39,77,10,1,1,,
4059,751.5239719162325,751.5237561438462,751.522897238989,1690850.3523810771,5647.579514362537,137123.16081999414,10.521510883202293,-1,1.1428858127112522,0.7889864805429784,0.9898160407971411,0.8693183046446435,2.0,0.2564102564102564,1.9743589743589745,13C1 N1 S1 O10,de-protonated,,1,4051,C38 H77 O10 N1 S1 13C1,38,77,10,1,1,1,
4052,750.5928517199668,750.592635745093,750.592313422619,1035146.1737629003,4222.086203908879,109834.72865421834,6.332840706978688,-1,0.4294241604906932,0.9670935314483198,0.0,0.5802561188689919,0.0,0.1951219512195122,2.073170731707317,N1 S1 O8,de-protonated,,0,,C41 H85 O8 N1 S1,41,85,8,1,1,,
4053,750.6209403155652,750.6207243467892,750.619454401879,1138948.9534971118,4354.481656908905,137288.16081492038,7.133482899283026,-1,1.6918625046686795,0.5948901632174041,0.0,0.35693409793044245,13.0,0.038461538461538464,1.5576923076923077,N1 O2,de-protonated,,0,,C52 H81 O2 N1,52,81,2,1,,,
4054,750.6438630603379,750.6436470965388,750.643955073259,1045169.0349305854,4759.0064065522165,137283.9108172825,6.421170912821165,-1,-0.41028335493713336,0.9699180471482688,0.0,0.5819508282889613,3.0,0.08695652173913043,1.934782608695652,N1 S1 O4,de-protonated,,0,,C46 H89 O4 N1 S1,46,89,4,1,1,,
4056,751.2072741165159,751.2070582751778,751.206600685259,1067100.6265155615,4104.713479034716,182908.21442528997,6.5263654911128155,-1,0.6091399069264344,0.9348896352371735,0.0,0.5609337811423041,19.0,0.3684210526315789,1.0526315789473684,S1 O14,de-protonated,,0,,C38 H40 O14 S1,38,40,14,,1,,
4057,751.2857574710754,751.285541646817,751.285383315159,1185832.0284504923,4851.717102023489,137166.6608160171,7.38009379495281,-1,0.21074768856374904,0.9919734177410557,0.0,0.5951840506446334,35.0,0.07407407407407407,0.7407407407407407,O4,de-protonated,,0,,C54 H40 O4,54,40,4,,,,
4058,751.5058364096203,751.5056206332832,751.5035579868289,1446719.9221901966,5244.061461408049,137126.41081352835,8.845241143993528,-1,2.7446928659009764,0.25489222963262426,0.0,0.15293533777957455,2.0,0.28205128205128205,1.9487179487179487,S1 O11,de-protonated,,0,,C39 H76 O11 S1,39,76,11,,1,,
4060,751.5727439335991,751.5725281718387,751.572957702209,1310636.778966357,6229.039383517112,109691.52865123517,8.018153660399328,-1,-0.5715085486985559,0.9424568561521631,0.0,0.5654741136912979,5.0,0.20454545454545456,1.8181818181818181,O9,de-protonated,,0,,C44 H80 O9,44,80,9,,,,
4061,751.6454050721709,751.645189326245,751.645728720909,1421912.9936914153,11137.344233768927,109680.92865166557,8.697910075698438,-1,-0.7176182120959222,0.9107911147869177,0.0,0.5464746688721506,3.0,0.15217391304347827,1.9130434782608696,O7,de-protonated,,0,,C46 H88 O7,46,88,7,,,,
4063,751.6788398873546,751.6786241487164,751.679612306809,1288414.3781576727,6073.158835703262,91396.27387928698,7.982518508180642,-1,-1.3146000987702646,0.7308297132933214,0.0,0.4384978279759928,6.0,0.0196078431372549,1.803921568627451,S1 O1,de-protonated,,0,,C51 H92 O1 S1,51,92,1,,1,,
4065,752.0197293396319,752.0195136753491,752.019922110709,1006397.5865046285,7192.799160170101,78304.80617809185,6.157891173658141,-1,-0.5431177391237448,0.9478839810214017,0.0,0.568730388612841,24.0,0.59375,0.59375,N1 S1 O19,de-protonated,,0,,C32 H19 O19 N1 S1,32,19,19,1,1,,
4066,752.4988116960423,752.4985961364204,752.4988069590289,1583768.1013439742,8709.0433194766,109556.52865218914,9.70380878949285,-1,-0.28016337913287404,0.9858587571072657,0.0,0.5915152542643594,2.0,0.2894736842105263,1.9736842105263157,N1 S1 O11,de-protonated,,0,,C38 H75 O11 N1 S1,38,75,11,1,1,,
4067,752.5519515226376,752.5517359746365,752.5529505331191,1022722.4266900023,7060.067331909297,91290.77387636212,6.348458582333791,-1,-1.6139176409518388,0.6233638734042414,0.0,0.3740183240425448,1.0,0.3076923076923077,2.0256410256410255,N1 O12,de-protonated,,0,,C39 H79 O12 N1,39,79,12,1,,,
4068,752.5780052387021,752.5777896963992,752.577589588929,1010292.0724605827,3956.823162861495,136931.41082170268,6.485059999172089,-1,0.2658961322338156,0.987253376437749,0.0,0.5923520258626493,18.0,0.018518518518518517,1.3888888888888888,N1 O1,de-protonated,,0,,C54 H75 O1 N1,54,75,1,1,,,
4070,753.1502879301131,753.1500725131186,753.149479731019,985005.9343553145,2777.85142341517,136827.4108146021,6.120007438446232,-1,0.787070980668838,0.8936831683852094,0.0,0.5362099010311256,20.0,0.4444444444444444,0.9444444444444444,S1 O16,de-protonated,,0,,C36 H34 O16 S1,36,34,16,,1,,
4071,753.5040172004099,753.5038018610044,753.5040902944289,1251134.761783373,9207.235375870705,78150.80618022746,7.774524581307514,-1,-0.38278946094499705,0.973763058237263,0.0,0.5842578349423577,24.0,0.017857142857142856,1.1785714285714286,O1,de-protonated,,0,,C56 H66 O1,56,66,1,,,,
4072,753.5527327486612,753.5525174199494,753.552222257319,1273599.010854641,6245.481136074928,182338.8810836217,7.781954681632946,-1,0.39169499021413523,0.9725451688870721,0.0,0.5835271013322433,5.0,0.23255813953488372,1.813953488372093,O10,de-protonated,,0,,C43 H78 O10,43,78,10,,,,
4073,753.5684241209484,753.5682087956814,753.5674783986091,1002642.4955683034,4581.870436337724,136751.16081119922,6.253993655498934,-1,0.969252380478091,0.8432751330674645,0.0,0.5059650798404787,9.0,0.14893617021276595,1.6595744680851063,O7,de-protonated,,0,,C47 H78 O7,47,78,7,,,,
4074,753.5885929733153,753.5883776524764,753.588607766669,1678451.2064038345,5093.456392149465,182330.2144141053,10.255982561046046,-1,-0.3053578441162583,0.9832234259441783,0.0,0.589934055566507,4.0,0.20454545454545456,1.8636363636363635,O9,de-protonated,,0,,C44 H82 O9,44,82,9,,,,
4075,753.6624194637792,753.6622041591522,753.661378785369,3678958.563337347,15216.380035172893,136734.4108191666,23.04699803575611,-1,1.0951520224065134,0.5450776669917768,0.9740081852032538,0.7166498742763676,2.0,0.15217391304347827,1.9565217391304348,O7,de-protonated,,0,,C46 H90 O7,46,90,7,,,,
4082,754.6669316213273,754.6667165377327,754.664733620439,2053494.6490071954,13538.500055669549,136552.41082237216,12.757726669962569,-1,2.627547313764243,0.2857258149839734,0.9740081852032538,0.5610387630716857,2.0,0.15217391304347827,1.9565217391304348,13C1 O7,de-protonated,,1,4075,C45 H90 O7 13C1,45,90,7,,,1,
4076,753.6988730532232,753.6986577566028,753.6977642947189,6855514.980193532,47978.99857157997,109382.12865317528,41.90029102467336,-1,1.1854378852641896,0.5833258480759629,0.9498812513682274,0.7299480093928687,1.0,0.1276595744680851,2.0,O6,de-protonated,,0,,C47 H94 O6,47,94,6,,,,
4083,754.7030494056087,754.7028343299769,754.7011191297889,2758170.331583585,14891.305521800783,109236.92865718545,17.00417565266421,-1,2.272688014478065,0.3917221187379609,0.9498812513682274,0.6149857717900675,1.0,0.1276595744680851,2.0,13C1 O6,de-protonated,,1,4076,C46 H94 O6 13C1,46,94,6,,,1,
4079,754.2565935965804,754.2563784225941,754.256387154719,1140533.030280474,5856.967115237866,109300.9286534618,7.120577988191485,-1,-0.011577130879976324,0.9999756807356563,0.0,0.5999854084413938,13.0,0.5294117647058824,1.3235294117647058,N1 O18,de-protonated,,0,,C34 H45 O18 N1,34,45,18,1,,,
4080,754.3411390564547,754.3409239010813,754.3419123912589,991970.9711144284,3245.4349399740136,136611.4108173877,6.142004445988631,-1,-1.3104007100700947,0.7322929680597058,0.0,0.43937578083582346,19.0,0.18181818181818182,1.2045454545454546,N1 S1 O8,de-protonated,,0,,C44 H53 O8 N1 S1,44,53,8,1,1,,
4081,754.5810983482622,754.5808832457482,754.581354815419,1672491.2717830695,7636.119143909056,136567.6608151998,10.554604158993858,-1,-0.624942118980781,0.9315874004907525,0.0,0.5589524402944515,8.0,0.0851063829787234,1.7234042553191489,N1 S1 O4,de-protonated,,0,,C47 H81 O4 N1 S1,47,81,4,1,1,,
4087,754.9848826024806,754.9846675890219,754.9832022487291,1018116.449568263,7291.596837754154,109195.72865546202,6.315756364454091,-1,1.9408912522481392,0.5048328572950478,0.0,0.3028997143770287,24.0,0.6774193548387096,0.5161290322580645,S1 O21,de-protonated,,0,,C31 H16 O21 S1,31,16,21,,1,,
4088,755.0683490193608,755.0681340243276,755.0678581053991,1041027.0589805299,13179.422748553254,54591.96432330647,6.360312525287195,-1,0.3654226909213125,0.9760616561759583,0.0,0.585636993705575,31.0,0.4,0.5,O16,de-protonated,,0,,C40 H20 O16,40,20,16,,,,
4089,755.2452469534978,755.2450319975345,755.2439124253791,1030094.362727225,5355.379691674744,90965.27387718599,6.303853539261704,-1,1.4823981193145541,0.6711690425882249,0.0,0.4027014255529349,35.0,0.11538461538461539,0.6923076923076923,O6,de-protonated,,0,,C52 H36 O6,52,36,6,,,,
4090,755.3685493116451,755.3683343829298,755.368325094719,1055030.2396479095,4317.65635993502,109140.32865512035,6.448813818966113,-1,0.012296267222138097,0.9999725656638159,0.0,0.5999835393982895,36.0,0,0.8135593220338984,HC,de-protonated,,0,,C59 H48,59,48,,,,,
4091,755.5457186806663,755.5455037911249,755.546742953719,1087730.4240357743,3764.812056863428,109114.72865595201,6.651552905148557,-1,-1.6400872687459613,0.6138060217570599,0.0,0.3682836130542359,9.0,0.17391304347826086,1.6521739130434783,O8,de-protonated,,0,,C46 H76 O8,46,76,8,,,,
4092,755.5842926065504,755.5840777255418,755.583128463069,1608596.947099809,5883.55947416964,181848.5477636484,9.924952038652433,-1,1.2563309542175858,0.7509676505457724,0.0,0.45058059032746345,8.0,0.14893617021276595,1.702127659574468,O7,de-protonated,,0,,C47 H80 O7,47,80,7,,,,
4093,755.6561853333908,755.6559704682879,755.655899481769,1210682.323739892,5336.74686901507,136373.66081714362,7.504645739881771,-1,0.09394026963581546,0.998400037610365,0.0,0.599040022566219,6.0,0.10204081632653061,1.7959183673469388,O5,de-protonated,,0,,C49 H88 O5,49,88,5,,,,
4094,755.6773625291513,755.6771476687346,755.6770288498291,1638649.738153834,7206.638172225987,136369.9108211852,10.015188651815253,-1,0.1572350369431908,0.9955241168589446,0.0,0.5973144701153668,1.0,0.15217391304347827,2.0,O7,de-protonated,,0,,C46 H92 O7,46,92,7,,,,
4095,756.0929465489569,756.0927317805774,756.093619360179,1063478.2278023027,10978.32973616163,60575.84925044053,6.518471009517043,-1,-1.173901721744927,0.778766126654344,0.0,0.46725967599260637,39.0,0.2127659574468085,0.40425531914893614,N1 O10,de-protonated,,0,,C47 H19 O10 N1,47,19,10,1,,,
4096,756.3142744399065,756.3140597206017,756.314295955299,1445242.2764298916,5837.167859400489,109003.92865418822,8.92262172830379,-1,-0.3123499034957857,0.9824531895457225,0.0,0.5894719137274335,2.0,0.7857142857142857,1.9642857142857142,N1 O22,de-protonated,,0,,C28 H55 O22 N1,28,55,22,1,,,
4099,757.0611154790469,757.0609009256375,757.059876878349,1010606.844827014,5536.606472874866,108896.32865393767,6.174902192824264,-1,1.3526635340217565,0.7174898958420965,0.0,0.43049393750525794,39.0,0.19148936170212766,0.3829787234042553,S1 O9,de-protonated,,0,,C47 H18 O9 S1,47,18,9,,1,,
4100,757.5071791098572,757.5069646557521,757.508249444089,1229177.2322565578,10656.63839326791,90693.60721091351,7.574645106105582,-1,-1.696071742872528,0.5933528324122022,0.0,0.3560116994473213,9.0,0.15555555555555556,1.6444444444444444,S1 O7,de-protonated,,0,,C45 H74 O7 S1,45,74,7,,1,,
4101,757.5602630000305,757.560048557754,757.559891094729,1039815.1430900414,9353.900231561662,77732.0918948694,6.383433824326206,-1,0.20785554635692602,0.99219135113808,0.0,0.595314810682848,12.0,0.06,1.56,S1 O3,de-protonated,,0,,C50 H78 O3 S1,50,78,3,,1,,
4102,757.5950823441377,757.5948679096214,757.596276604079,1056862.8535429728,9891.337585315277,90683.10721075787,6.484644500140732,-1,-1.8594263212640603,0.5340035949234453,0.0,0.32040215695406715,11.0,0.0392156862745098,1.607843137254902,S1 O2,de-protonated,,0,,C51 H82 O2 S1,51,82,2,,1,,
4103,758.3516861584397,758.3514718927931,758.352083152119,1016894.2178554069,9724.337052605906,77650.94903642341,6.259602892422245,-1,-0.8060363246108573,0.888797170829072,0.0,0.5332783024974431,22.0,0.1276595744680851,1.127659574468085,N1 S1 O6,de-protonated,,0,,C47 H53 O6 N1 S1,47,53,6,1,1,,
4104,758.5519605707598,758.5517463498927,758.551768763609,1017676.2708388588,5805.667512023044,108682.32865146309,6.223588902851439,-1,-0.02954803766948182,0.9998415921439235,0.0,0.5999049552863541,17.0,0.057692307692307696,1.4038461538461537,N1 O3,de-protonated,,0,,C52 H73 O3 N1,52,73,3,1,,,
4106,759.2045671466967,759.204353071977,759.205812838919,1471148.8808895177,6629.847961008759,135735.91081973535,9.035588582593753,-1,-1.9227552229558906,0.5112924455803186,0.0,0.30677546734819117,30.0,0.1702127659574468,0.7659574468085106,S1 O8,de-protonated,,0,,C47 H36 O8 S1,47,36,8,,1,,
4107,759.3437726338103,759.3435585903105,759.344473885249,1098979.4461653135,13401.890293172133,54284.16432367379,6.745553450713075,-1,-1.205375122886337,0.7682561350460037,0.0,0.46095368102760215,9.0,0.4722222222222222,1.5555555555555556,O17,de-protonated,,0,,C36 H56 O17,36,56,17,,,,
4108,759.5274335237585,759.5272195214733,759.526401431999,1260550.114329886,8775.047022154704,90452.44054490255,7.7019344564175976,-1,1.0771047230332873,0.8101721482004457,0.0,0.4861032889202674,4.0,0.2926829268292683,1.853658536585366,O12,de-protonated,,0,,C41 H76 O12,41,76,12,,,,
4109,759.6521697814973,759.6519558072196,759.650814101339,1247264.7398379801,8578.214174600786,90437.60721167916,7.635747904834468,-1,1.5029351108697013,0.6637439486405601,0.0,0.39824636918433604,5.0,0.125,1.8333333333333333,O6,de-protonated,,0,,C48 H88 O6,48,88,6,,,,
4110,759.7427834630909,759.742569509167,759.742212564649,1109183.264275997,8732.788684466193,108511.92865593586,6.79609768582161,-1,0.469823200667297,0.9607396088392802,0.0,0.5764437653035681,2.0,0.0196078431372549,1.9607843137254901,S1 O1,de-protonated,,0,,C51 H100 O1 S1,51,100,1,,1,,
4111,760.1167210913774,760.1165072215202,760.1155365745791,1309305.588702293,5733.259665891704,108458.52865461238,8.04899835319767,-1,1.276972900087544,0.7438758872527603,0.0,0.4463255323516562,24.0,0.5,0.75,N1 O18,de-protonated,,0,,C36 H27 O18 N1,36,27,18,1,,,
4112,760.2720881726627,760.2718743377686,760.2704615264989,998740.0562409399,6823.5489645164425,90363.44054348693,6.2329987338556885,-1,1.8583008826245455,0.534409161556562,0.0,0.32064549693393724,33.0,0.11764705882352941,0.7647058823529411,N1 O6,de-protonated,,0,,C51 H39 O6 N1,51,39,6,1,,,
4113,760.4511053304368,760.4508915358524,760.452250688819,995698.9732954338,4210.689473708012,135513.4108188307,6.124944544583526,-1,-1.7872956065442278,0.5601087453671515,0.0,0.3360652472202909,1.0,0.4,2.0285714285714285,N1 S1 O14,de-protonated,,0,,C35 H71 O14 N1 S1,35,71,14,1,1,,
4114,760.6027974716948,760.602583711288,760.6038043374191,1069891.9641172574,4690.2123000096135,135486.41081410175,6.633808652397688,-1,-1.6048120244510455,0.6266877478816679,0.0,0.37601264872900075,15.0,0.03773584905660377,1.490566037735849,N1 O2,de-protonated,,0,,C53 H79 O2 N1,53,79,2,1,,,
4115,760.6508016867016,760.6505879371147,760.649434376859,992072.2340068569,6805.316542792816,108382.7286535114,6.2012252785166675,-1,1.5165465240384017,0.6588125324411943,0.0,0.3952875194647166,0.0,0.13636363636363635,2.0681818181818183,N1 S1 O6,de-protonated,,0,,C44 H91 O6 N1 S1,44,91,6,1,1,,
4117,761.464809797963,761.464596232138,761.463407250989,1013085.1791945894,6863.067230516608,108266.52865410462,6.2107084328793905,-1,1.561442267151545,0.642498757168426,0.0,0.3854992543010556,14.0,0.1956521739130435,1.434782608695652,O9,de-protonated,,0,,C46 H66 O9,46,66,9,,,,
4118,761.5348218708158,761.5346083208216,761.533676346239,3939806.16825921,28526.27712449523,90213.94054387229,24.48002975378493,-1,1.223812697404023,0.6577101253619628,0.9256238856329448,0.7648756294703556,16.0,0.038461538461538464,1.4230769230769231,S1 O2,de-protonated,,0,,C52 H74 O2 S1,52,74,2,,1,,
4128,762.5386215139197,762.5384081913467,762.537031181309,1574964.7803652773,14097.377128583435,67571.20540724264,9.635031479243617,-1,1.8058271026559032,0.5533822662647264,0.9256238856329448,0.7022789140120138,16.0,0.038461538461538464,1.4230769230769231,13C1 S1 O2,de-protonated,,1,4118,C51 H74 O2 S1 13C1,51,74,2,,1,1,
4121,761.6347633985365,761.6345498711477,761.633449959769,1176309.459909592,7245.837775377895,90202.44054588214,7.333411256723941,-1,1.444147941154532,0.6849409035447597,0.0,0.4109645421268558,0.0,0.1590909090909091,2.0454545454545454,S1 O7,de-protonated,,0,,C44 H90 O7 S1,44,90,7,,1,,
4122,761.721674207511,761.7214606997869,761.721477119759,1289015.7717081981,10074.72932797769,90191.27387746987,7.992001662543365,-1,-0.021556399014157585,0.9999156882803623,0.0,0.5999494129682174,2.0,0.04,1.96,S1 O2,de-protonated,,0,,C50 H98 O2 S1,50,98,2,,1,,
4124,762.0909033825409,762.0906899584296,762.0922992062391,1044540.8241868534,5472.216451713353,135222.16082023265,6.5598498248162445,-1,-2.1116179905760357,0.44527327307565717,0.0,0.2671639638453943,28.0,0.358974358974359,0.6410256410256411,N1 S1 O14,de-protonated,,0,,C39 H25 O14 N1 S1,39,25,14,1,1,,
